scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h529,30,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.13821580004878342
100yr_0180m_h428,100,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11402668990194798
80yr_0120m_h311,80,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08809194201603532
30yr_1080m_h1037,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5455931588076055
80yr_0720m_h982,80,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.32979658991098404
50yr_0360m_h673,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2041148259304464
80yr_1080m_h1070,80,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.511939061107114
30yr_0060m_h211,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06100511085242033
50yr_0720m_h940,50,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3997097120154649
100yr_1440m_h1213,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6739017621148378
100yr_0360m_h690,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17823852901346982
10yr_0240m_h522,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.11746503319591284
80yr_0360m_h740,80,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1824593530036509
20yr_0120m_h257,20,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10027672699652612
80yr_0240m_h559,80,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14423170313239098
100yr_0060m_h140,100,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06661913311108947
100yr_0240m_h508,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1468780010472983
10yr_0360m_h696,10,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21791453496553004
80yr_0360m_h691,80,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2337904879823327
100yr_0060m_h231,100,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06455421214923263
10yr_0720m_h942,10,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.34475801489315927
80yr_0180m_h396,80,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13440012698993087
50yr_1080m_h1043,50,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5431072479113936
20yr_0720m_h973,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.37227977509610355
50yr_1440m_h1145,50,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.690757913980633
20yr_0540m_h751,20,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.28007777989842
50yr_0360m_h692,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2229056761134416
30yr_0120m_h335,30,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07643211795948446
80yr_0240m_h536,80,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.13231915491633117
20yr_1080m_h1084,20,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5066336409654468
100yr_1440m_h1121,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7336291878018528
100yr_1080m_h1054,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5247579589486122
30yr_1440m_h1133,30,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.5997949400916696
80yr_1440m_h1117,80,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7170074270106852
10yr_0240m_h532,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14206180605106056
100yr_0240m_h529,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.17790091689676046
10yr_0060m_h207,10,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.04876109003089368
100yr_1080m_h1098,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4462318478617817
20yr_0180m_h491,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.09782675304450095
80yr_0060m_h155,80,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0551950978115201
30yr_1080m_h995,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5890014150645584
30yr_0540m_h819,30,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26809408608824015
10yr_0180m_h395,10,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1272325781174004
100yr_0060m_h185,100,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06302519608289003
50yr_1440m_h1215,50,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6974475861061364
20yr_1080m_h1107,20,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.44626564905047417
30yr_1080m_h996,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5549503790680319
80yr_0180m_h481,80,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11301476997323334
100yr_0360m_h732,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19371357304044068
100yr_1080m_h1087,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5268867849372327
80yr_0720m_h873,80,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.309376526158303
20yr_0060m_h224,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.056378816021606326
30yr_0180m_h417,30,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12738430593162775
100yr_0360m_h709,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17514049704186618
20yr_0540m_h860,20,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.33036283194087446
50yr_0240m_h561,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14160712901502848
100yr_1440m_h1153,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7446947311982512
80yr_0540m_h850,80,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2890928080305457
30yr_0240m_h574,30,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14767010300420225
100yr_0240m_h613,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12366084498353302
20yr_1440m_h1147,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6741465609520674
100yr_0540m_h855,100,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3074040161445737
20yr_0060m_h165,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.060599850956350565
50yr_1440m_h1135,50,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6724521429277956
100yr_0360m_h624,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18459902703762054
30yr_1080m_h1087,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4740402700845152
20yr_0360m_h734,20,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1946234058123082
10yr_1080m_h1089,10,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5133371490519494
20yr_1440m_h1231,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6326052830554545
80yr_1440m_h1209,80,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6281598508358002
100yr_0060m_h152,100,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06374685186892748
80yr_1440m_h1234,80,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7161469289567322
10yr_1440m_h1176,10,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6742350638378412
50yr_0540m_h777,50,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.25528753898106515
50yr_0540m_h756,50,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.27209772798232734
10yr_0720m_h923,10,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4019819279201329
30yr_1440m_h1192,30,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.8093312778510153
80yr_0360m_h684,80,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1891619609668851
10yr_1440m_h1152,10,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.5965390920173377
100yr_0120m_h366,100,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10490602301433682
50yr_0240m_h522,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14043874596245587
50yr_0360m_h740,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2294308510608971
10yr_0360m_h685,10,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18131368001922965
100yr_0720m_h892,100,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.38066073111258447
20yr_0060m_h177,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05134206498041749
20yr_0240m_h560,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12061582203023136
50yr_0240m_h505,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1637341829482466
20yr_0060m_h185,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06744907493703067
20yr_0120m_h292,20,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07808736711740494
20yr_0060m_h186,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05338789615780115
100yr_0360m_h715,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17250445298850536
30yr_0060m_h160,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.057410215958952904
50yr_0240m_h542,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.15680407197214663
30yr_1080m_h1048,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5118011787999421
80yr_0180m_h419,80,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.14600753295235336
100yr_0360m_h729,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19370784889906645
80yr_1080m_h1038,80,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6020772540941834
50yr_1080m_h1092,50,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.49101617210544646
100yr_1440m_h1189,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6658777510747313
30yr_0360m_h687,30,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20690669398754835
20yr_1080m_h1037,20,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.48589032189920545
30yr_0060m_h202,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05614165682345629
50yr_0360m_h711,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21834666095674038
30yr_0540m_h762,30,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.270943203009665
10yr_0060m_h195,10,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05254814797081053
30yr_0060m_h165,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06668828893452883
20yr_0120m_h364,20,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09946900489740074
20yr_1080m_h1023,20,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5177663080394268
50yr_0720m_h961,50,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3768890229985118
80yr_1080m_h1082,80,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.44313661800697446
50yr_0720m_h954,50,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.37239138199947774
20yr_0240m_h566,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12106291088275611
10yr_0120m_h345,10,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08884809585288167
20yr_1440m_h1165,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7447961231227964
30yr_0360m_h680,30,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22780432598665357
20yr_0060m_h197,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06304766098037362
100yr_0120m_h335,100,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.085501380963251
30yr_0120m_h263,30,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07850018097087741
20yr_1440m_h1183,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6145727110560983
100yr_1080m_h1070,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5125994919799268
10yr_0540m_h800,10,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.262816698057577
20yr_0240m_h508,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1414769988041371
100yr_0060m_h144,100,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.07460649101994932
80yr_0060m_h135,80,0060,,5,GA-guided,10,1,51,0,0,39.45865227090769,1,,,0.06269593094475567
20yr_0540m_h754,20,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3013095611240715
100yr_1080m_h1023,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5163000940810889
50yr_0240m_h529,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1340227338951081
100yr_1080m_h1058,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4973160671070218
30yr_0180m_h403,30,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11884234682656825
80yr_1080m_h1010,80,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5415177640970796
80yr_0240m_h539,80,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1190367501694709
10yr_0240m_h602,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12175208516418934
30yr_0240m_h597,30,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12662979401648045
50yr_1080m_h1063,50,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.46887827618047595
20yr_0360m_h691,20,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18508856603875756
50yr_0720m_h931,50,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.341558245010674
30yr_0120m_h273,30,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08727162587456405
10yr_0120m_h248,10,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08654835796914995
20yr_0180m_h383,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11658233893103898
20yr_0240m_h531,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16826979699544609
30yr_0360m_h709,30,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22702723601832986
30yr_0360m_h688,30,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16642185091041028
10yr_0120m_h362,10,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07738161482848227
20yr_0720m_h897,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.30456396797671914
30yr_0060m_h144,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.058596399147063494
30yr_0120m_h254,30,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07869301200844347
50yr_0360m_h667,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18048753100447357
50yr_0360m_h671,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2325275018811226
20yr_0240m_h576,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.13434561807662249
100yr_0720m_h968,100,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3626405540853739
80yr_0720m_h916,80,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.38460850180126727
10yr_0180m_h472,10,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11572795012034476
80yr_0060m_h158,80,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05420921603217721
10yr_0240m_h600,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12279201904311776
10yr_0240m_h563,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.11913345707580447
100yr_0360m_h669,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.185234310105443
30yr_1080m_h1097,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4612098049838096
50yr_0120m_h323,50,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09249056503176689
