scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0180m_h465,100,0180,,3,GA-guided,6.561050781936546,10,192,56,1,68.0390328031194,0,,,0.11983402399346232
30yr_0240m_h619,30,0240,,3,GA-guided,6.0858119037171745,14,211,43,2,81.42478373783717,0,,,0.10996229806914926
50yr_0240m_h616,50,0240,,3,GA-guided,6.064359712330827,16,220,50,0,82.3712517338013,0,,,0.11178147397004068
50yr_1080m_h1083,50,1080,,3,GA-guided,6.3152104600478225,70,498,2,0,295.1162540316843,0,,,0.40478350315243006
100yr_0240m_h585,100,0240,,3,GA-guided,6.079559798389094,15,239,61,0,83.96150901020374,0,,,0.11057605687528849
100yr_0120m_h277,100,0120,,3,GA-guided,5.954876466976727,14,172,42,1,50.68273171596087,0,,,0.07118476019240916
10yr_0360m_h672,10,0360,,3,GA-guided,6.183540792720947,20,261,4,0,111.02506494940027,0,,,0.1961978340987116
80yr_0060m_h246,80,0060,,3,GA-guided,6.616440620873125,10,93,35,1,33.64578702930713,0,,,0.05015238095074892
20yr_0240m_h588,20,0240,,3,GA-guided,5.959838037496373,18,212,27,0,80.62181584575302,0,,,0.10757295601069927
50yr_0180m_h411,50,0180,,3,GA-guided,5.988231308596678,14,192,44,0,65.95003154285033,0,,,0.09157412801869214
10yr_1080m_h1095,10,1080,,3,GA-guided,5.862176528285359,86,366,0,0,289.1014746609226,0,,,0.4225111959967762
30yr_0060m_h135,30,0060,,3,GA-guided,5.933175588329842,13,103,20,4,31.582653285276855,0,,,0.0512352860532701
80yr_0240m_h569,80,0240,,3,GA-guided,6.057270296965876,16,235,56,0,83.55912747042348,0,,,0.11785765714012086
20yr_0240m_h515,20,0240,,3,GA-guided,5.877209592403952,20,231,14,0,80.36218202122794,0,,,0.10741070611402392
100yr_0240m_h615,100,0240,,3,GA-guided,6.144151190436435,14,231,63,0,84.1524834701276,0,,,0.1433701168280095
20yr_0120m_h249,20,0120,,3,GA-guided,5.880170031086013,13,150,18,0,48.67037920384176,0,,,0.06984940078109503
30yr_0180m_h490,30,0180,,3,GA-guided,6.069079954386805,12,177,37,4,65.10570509759647,0,,,0.08875795803032815
20yr_0180m_h465,20,0180,,3,GA-guided,6.042241164314843,12,170,31,1,64.75734416489266,0,,,0.08848487003706396
10yr_1080m_h1023,10,1080,,3,GA-guided,5.899358821895543,74,360,0,0,289.8498077369966,0,,,0.393638287903741
20yr_0720m_h983,20,0720,,3,GA-guided,6.249266216457524,54,383,7,0,201.90412709797727,0,,,0.27664113603532314
50yr_0060m_h244,50,0060,,3,GA-guided,6.379133811361332,10,89,32,1,33.06399598555715,0,,,0.04917352390475571
20yr_0360m_h664,20,0360,,3,GA-guided,6.120519879701121,24,287,17,0,112.03474982479827,0,,,0.14767648605629802
50yr_0240m_h504,50,0240,,3,GA-guided,5.910482054955508,17,254,29,0,81.94984892347458,0,,,0.11172936693765223
20yr_0240m_h539,20,0240,,3,GA-guided,5.9013953071308745,17,225,22,0,80.75556991064126,0,,,0.11247127200476825
100yr_0360m_h670,100,0360,,3,GA-guided,6.12769677549778,18,332,54,0,115.90543862233082,0,,,0.21097308793105185
50yr_0360m_h621,50,0360,,3,GA-guided,5.903950448845208,26,326,24,0,113.34403684224463,0,,,0.15106741595081985
20yr_1440m_h1120,20,1440,,3,GA-guided,5.950710425440401,114,435,0,0,379.60482421053007,0,,,0.5879467651247978
30yr_0540m_h753,30,0540,,3,GA-guided,6.173093376381714,28,378,4,0,159.02917881272066,0,,,0.21419696905650198
30yr_1080m_h1011,30,1080,,3,GA-guided,5.9214580345807715,82,442,0,0,291.4703254765485,0,,,0.44602336711250246
20yr_0720m_h928,20,0720,,3,GA-guided,6.2780880206361465,42,382,3,0,203.83132232766167,0,,,0.2711299629881978
30yr_0540m_h771,30,0540,,3,GA-guided,6.156427726800261,36,381,4,0,158.25736645393158,0,,,0.21877217898145318
100yr_0180m_h433,100,0180,,3,GA-guided,6.051543979069309,15,204,56,2,67.11567726708265,0,,,0.09143585292622447
100yr_0360m_h699,100,0360,,3,GA-guided,6.114642711648807,20,321,57,0,115.52487572971307,0,,,0.1552670570090413
50yr_0240m_h501,50,0240,,3,GA-guided,5.910939991407599,18,251,28,0,81.58445861091776,0,,,0.11214409791864455
20yr_0720m_h904,20,0720,,3,GA-guided,6.270441878573737,40,384,3,3,202.8623867346879,0,,,0.27115372219122946
20yr_0180m_h419,20,0180,,3,GA-guided,5.929683270614492,14,180,23,0,64.69223204182796,0,,,0.08796224487014115
30yr_0720m_h903,30,0720,,3,GA-guided,6.251365858438267,40,405,7,0,204.20578449083519,0,,,0.3523046360351145
30yr_1440m_h1148,30,1440,,3,GA-guided,5.932710846840899,102,475,0,0,381.3684076807933,0,,,0.5236171530559659
100yr_1080m_h1077,100,1080,,3,GA-guided,6.279416465751589,70,548,6,0,296.65080152096067,0,,,0.432411827147007
100yr_0540m_h802,100,0540,,3,GA-guided,6.163334691510602,36,432,33,0,161.54677380394645,0,,,0.21568631194531918
30yr_1440m_h1206,30,1440,,3,GA-guided,5.958155621585253,106,472,0,5,380.471695888941,0,,,0.5317128740716726
80yr_0720m_h934,80,0720,,3,GA-guided,6.227792499383517,40,482,7,2,206.02602145007543,0,,,0.27426141989417374
20yr_0180m_h457,20,0180,,3,GA-guided,6.064563172270142,14,170,29,0,64.98584469885412,0,,,0.08976808399893343
30yr_0540m_h803,30,0540,,3,GA-guided,6.209634789753343,34,383,10,0,159.26429140023498,0,,,0.2095401210244745
20yr_0720m_h945,20,0720,,3,GA-guided,6.28351683377245,51,377,6,1,202.755637158965,0,,,0.2697350459638983
100yr_0240m_h519,100,0240,,3,GA-guided,6.040693263298309,14,264,43,0,83.49704285279229,0,,,0.152275076135993
50yr_0180m_h382,50,0180,,3,GA-guided,6.082823419174306,14,212,28,0,66.16984759792763,0,,,0.09118253807537258
80yr_1440m_h1173,80,1440,,3,GA-guided,5.899929378409859,98,565,0,0,384.2493568108075,0,,,0.573033259017393
100yr_0180m_h472,100,0180,,3,GA-guided,6.538030239404639,10,190,58,1,68.26731240705168,0,,,0.10922258510254323
30yr_1440m_h1177,30,1440,,3,GA-guided,5.957954935554252,106,477,0,0,381.226950514097,0,,,0.5718923599924892
20yr_0180m_h461,20,0180,,3,GA-guided,6.11435142366578,16,171,32,2,64.44929393433212,0,,,0.09026784496381879
20yr_0060m_h247,20,0060,,3,GA-guided,6.079144704408224,11,82,26,1,32.074469061691524,0,,,0.04742516903206706
20yr_0180m_h490,20,0180,,3,GA-guided,6.031544963514672,12,168,31,2,64.59147549161057,0,,,0.08783431211486459
10yr_0720m_h912,10,0720,,3,GA-guided,5.872442585919301,46,332,0,0,200.89207992174795,0,,,0.2668669221457094
100yr_1080m_h1085,100,1080,,3,GA-guided,6.278833060950711,84,545,10,0,295.4148959962498,0,,,0.5012252929154783
50yr_0360m_h658,50,0360,,3,GA-guided,6.052412393600923,20,315,37,0,114.22290198672516,0,,,0.15302125783637166
20yr_0540m_h775,20,0540,,3,GA-guided,6.238954562184032,28,358,4,0,158.46248375916474,0,,,0.20730192307382822
100yr_0540m_h825,100,0540,,3,GA-guided,6.081896255156472,40,428,38,0,160.9930612617452,0,,,0.2702887759078294
10yr_0720m_h922,10,0720,,3,GA-guided,5.865944527143207,44,332,0,0,200.82748000737428,0,,,0.343652080046013
50yr_0120m_h326,50,0120,,3,GA-guided,6.251527380296466,12,138,45,1,50.250398993990686,0,,,0.0711534118745476
10yr_1080m_h1110,10,1080,,3,GA-guided,5.889921554748079,86,365,0,0,289.04374543553047,0,,,0.42070651100948453
10yr_0060m_h193,10,0060,,3,GA-guided,5.959975520759237,12,75,17,1,31.37234459031633,0,,,0.04664977500215173
80yr_0360m_h677,80,0360,,3,GA-guided,5.950467089469257,15,328,46,0,115.67203074739862,0,,,0.1564592868089676
30yr_0240m_h608,30,0240,,3,GA-guided,6.0851232671897995,17,210,40,1,81.3611516762538,0,,,0.10833310196176171
20yr_0060m_h198,20,0060,,3,GA-guided,5.925201916432614,12,82,25,1,31.993972256653528,0,,,0.05912288697436452
100yr_0180m_h490,100,0180,,3,GA-guided,6.614733692145159,10,190,57,0,68.41256221345674,0,,,0.11422727908939123
100yr_0360m_h659,100,0360,,3,GA-guided,6.1354333404801,22,331,52,0,115.41490192638672,0,,,0.16086043999530375
100yr_1440m_h1192,100,1440,,3,GA-guided,5.880949100162971,100,584,0,0,384.3422184487174,0,,,0.5239946241490543
50yr_0180m_h410,50,0180,,3,GA-guided,6.049405803072402,14,194,42,0,66.28003379807278,0,,,0.11476932000368834
30yr_0240m_h529,30,0240,,3,GA-guided,5.983166626137071,14,229,30,0,81.72156175912075,0,,,0.12504522199742496
100yr_0180m_h428,100,0180,,3,GA-guided,5.984783076106186,15,203,53,0,67.10549696426237,0,,,0.09122321894392371
80yr_0120m_h311,80,0120,,3,GA-guided,6.5496931242762075,12,142,52,1,51.20397907547016,0,,,0.06974394293501973
30yr_1080m_h1037,30,1080,,3,GA-guided,5.886196895005728,72,455,0,1,292.22344878572073,0,,,0.47965149907395244
80yr_0720m_h982,80,0720,,3,GA-guided,6.194683187310028,44,476,14,0,205.9239209137723,0,,,0.3028756850399077
50yr_0360m_h673,50,0360,,3,GA-guided,6.034829999473294,20,313,37,0,113.74434982831974,0,,,0.15426732902415097
80yr_1080m_h1070,80,1080,,3,GA-guided,6.299551225280523,66,530,3,0,296.39683970395674,0,,,0.43051678501069546
30yr_0060m_h211,30,0060,,3,GA-guided,6.089236490451301,12,85,28,2,32.17899060903757,0,,,0.0595922558568418
50yr_0720m_h940,50,0720,,3,GA-guided,6.2614449867722115,48,450,4,0,204.90902723844567,0,,,0.2727594170719385
100yr_1440m_h1213,100,1440,,3,GA-guided,5.922300491041486,103,591,0,0,384.8911007615865,0,,,0.5263897229451686
100yr_0360m_h690,100,0360,,3,GA-guided,6.096926023968809,18,321,59,3,115.29407536163427,0,,,0.1557632500771433
10yr_0240m_h522,10,0240,,3,GA-guided,5.9298048275461825,20,208,4,0,79.27435704989809,0,,,0.13250163500197232
80yr_0360m_h740,80,0360,,3,GA-guided,6.139893946741746,22,311,58,0,115.67053046258931,0,,,0.16634641191922128
20yr_0120m_h257,20,0120,,3,GA-guided,5.854179066768915,13,149,18,0,48.58546368835401,0,,,0.07107601896859705
80yr_0240m_h559,80,0240,,3,GA-guided,6.086058627497939,16,234,55,0,83.52555013226507,0,,,0.10995969804935157
100yr_0060m_h140,100,0060,,3,GA-guided,5.923918664708297,12,107,32,1,32.98699039052457,0,,,0.06393624190241098
100yr_0240m_h508,100,0240,,3,GA-guided,6.0514275826418435,14,266,44,0,83.77099396040967,0,,,0.11457916395738721
10yr_0360m_h696,10,0360,,3,GA-guided,6.158689500251045,26,254,7,0,110.70793835793864,0,,,0.14169815508648753
80yr_0360m_h691,80,0360,,3,GA-guided,6.158060146543753,22,318,51,0,115.12658003682208,0,,,0.18816814804449677
100yr_0060m_h231,100,0060,,3,GA-guided,6.6020887075995685,10,93,36,1,33.65007548331707,0,,,0.0490893900860101
10yr_0720m_h942,10,0720,,3,GA-guided,6.033121536136707,42,330,0,0,201.50034960697803,0,,,0.26498541701585054
80yr_0180m_h396,80,0180,,3,GA-guided,5.99832531753609,16,216,41,0,66.81490260124693,0,,,0.09309243806637824
50yr_1080m_h1043,50,1080,,3,GA-guided,6.27007144723779,66,499,0,0,295.857019755412,0,,,0.45637692883610725
20yr_0720m_h973,20,0720,,3,GA-guided,6.226405181442688,57,382,7,0,201.69944194374716,0,,,0.27394359302707016
50yr_1440m_h1145,50,1440,,3,GA-guided,5.930201851321375,116,513,0,0,381.64917873864493,0,,,0.5662893939297646
20yr_0540m_h751,20,0540,,3,GA-guided,6.209034935457675,37,346,8,0,157.96128764026076,0,,,0.24072556383907795
50yr_0360m_h692,50,0360,,3,GA-guided,6.1281162170997705,22,304,41,0,113.29528483572622,0,,,0.1595351081341505
30yr_0120m_h335,30,0120,,3,GA-guided,6.0034523853702515,12,133,38,1,49.34868246260816,0,,,0.06826650397852063
80yr_0240m_h536,80,0240,,3,GA-guided,6.078863675693736,18,247,52,0,83.05569049870203,0,,,0.11264703492633998
20yr_1080m_h1084,20,1080,,3,GA-guided,5.880703053461442,76,419,0,0,291.24285791409926,0,,,0.3984958450309932
100yr_1440m_h1121,100,1440,,3,GA-guided,5.959983304696635,112,576,0,0,383.46711671957456,0,,,0.5469429099466652
100yr_1080m_h1054,100,1080,,3,GA-guided,6.296335132142633,71,548,6,0,296.6867804582871,0,,,0.39648170303553343
30yr_1440m_h1133,30,1440,,3,GA-guided,5.9079887596029375,112,471,0,0,381.01019897514504,0,,,0.5530606710817665
80yr_1440m_h1117,80,1440,,3,GA-guided,5.905889608525511,112,555,0,0,383.18173065589315,0,,,0.5805264418013394
10yr_0240m_h532,10,0240,,3,GA-guided,5.9180479580407335,18,203,9,0,79.65930912187484,0,,,0.10492333280853927
100yr_0240m_h529,100,0240,,3,GA-guided,6.014023572866592,18,248,57,0,83.53052503607256,0,,,0.11189330508932471
10yr_0060m_h207,10,0060,,3,GA-guided,5.982357098611068,12,77,19,1,31.35149310332311,0,,,0.058730860939249396
100yr_1080m_h1098,100,1080,,3,GA-guided,6.282529866021295,82,551,6,1,295.9775053572511,0,,,0.4228460018057376
20yr_0180m_h491,20,0180,,3,GA-guided,6.010323677194118,12,170,32,1,64.80170133658252,0,,,0.08801648812368512
80yr_0060m_h155,80,0060,,3,GA-guided,6.142403129124287,12,95,36,2,32.953260601318675,0,,,0.04916800186038017
30yr_1080m_h995,30,1080,,3,GA-guided,5.929311803404191,82,445,0,0,291.50620174231204,0,,,0.45566856185905635
30yr_0540m_h819,30,0540,,3,GA-guided,6.16082136296247,36,379,10,0,158.84086021048606,0,,,0.20921300095506012
10yr_0180m_h395,10,0180,,3,GA-guided,5.886559248248635,18,175,6,0,63.4542509008839,0,,,0.0849286240991205
100yr_0060m_h185,100,0060,,3,GA-guided,6.3654125505042325,12,96,39,1,33.61674034306317,0,,,0.0497233250644058
50yr_1440m_h1215,50,1440,,3,GA-guided,5.868180415100427,114,532,0,4,381.4679307593601,0,,,0.5381876300089061
20yr_1080m_h1107,20,1080,,3,GA-guided,5.928823660585165,78,424,0,0,291.7102747803078,0,,,0.39237855817191303
30yr_1080m_h996,30,1080,,3,GA-guided,5.950015932743709,82,444,0,0,291.4664292589761,0,,,0.3918405859731138
80yr_0180m_h481,80,0180,,3,GA-guided,6.357863898592912,10,189,52,1,67.65385352525585,0,,,0.09041869291104376
100yr_0360m_h732,100,0360,,3,GA-guided,6.144592234421542,24,316,65,2,115.34841166915294,0,,,0.15370754711329937
100yr_1080m_h1087,100,1080,,3,GA-guided,6.278529657539363,84,546,10,1,295.4785965215216,0,,,0.39966644695959985
80yr_0720m_h873,80,0720,,3,GA-guided,6.224796725548907,40,476,4,0,206.26259793186026,0,,,0.27496481919661164
20yr_0060m_h224,20,0060,,3,GA-guided,6.08918190495114,10,82,26,1,32.14739708187135,0,,,0.0474381020758301
30yr_0180m_h417,30,0180,,3,GA-guided,6.053584868220795,12,185,32,0,65.50557307767258,0,,,0.09204369178041816
100yr_0360m_h709,100,0360,,3,GA-guided,6.122911761703753,21,322,57,1,115.48774142701208,0,,,0.2061358990613371
20yr_0540m_h860,20,0540,,3,GA-guided,6.173210581038149,36,349,12,0,157.44437246613165,0,,,0.21013177395798266
50yr_0240m_h561,50,0240,,3,GA-guided,6.055727109111152,16,225,47,0,82.65138902045966,0,,,0.10944183287210763
100yr_1440m_h1153,100,1440,,3,GA-guided,5.968278375565183,94,586,0,0,385.1952685573417,0,,,0.5644378850702196
80yr_0540m_h850,80,0540,,3,GA-guided,6.14333526029665,32,412,39,0,161.1694779411078,0,,,0.22335026413202286
30yr_0240m_h574,30,0240,,3,GA-guided,6.1409119029106,17,219,35,2,81.26922979339449,0,,,0.1141706861089915
100yr_0240m_h613,100,0240,,3,GA-guided,6.148519953440209,14,232,64,1,84.04567091197266,0,,,0.1110184951685369
20yr_1440m_h1147,20,1440,,3,GA-guided,5.9053293633586295,98,442,0,0,381.02153605870444,0,,,0.5146970171481371
100yr_0540m_h855,100,0540,,3,GA-guided,6.218490228200494,33,416,46,0,161.89075021598532,0,,,0.2244464340619743
20yr_0060m_h165,20,0060,,3,GA-guided,5.9222404863945535,13,89,21,1,31.703772605125945,0,,,0.06367264711298048
50yr_1440m_h1135,50,1440,,3,GA-guided,5.9246103107175685,114,511,0,0,381.7736996455692,0,,,0.5124422758817673
100yr_0360m_h624,100,0360,,3,GA-guided,5.921515197895016,20,345,40,0,114.78632731107986,0,,,0.15610818099230528
30yr_1080m_h1087,30,1080,,3,GA-guided,6.124985050697314,76,462,0,0,292.9120504747891,0,,,0.4471110759768635
20yr_0360m_h734,20,0360,,3,GA-guided,6.101016264826187,24,270,28,0,111.98728262281489,0,,,0.14937441889196634
10yr_1080m_h1089,10,1080,,3,GA-guided,5.877637754329731,86,366,0,0,289.0594202676807,0,,,0.3872325699776411
20yr_1440m_h1231,20,1440,,3,GA-guided,5.875547286510699,118,446,0,0,379.5611297270708,0,,,0.5136354730930179
80yr_1440m_h1209,80,1440,,3,GA-guided,5.992824269387646,106,569,0,0,382.90609081771424,0,,,0.5566482620779425
100yr_0060m_h152,100,0060,,3,GA-guided,5.905920592085147,12,107,32,4,32.60701335813758,0,,,0.05033637792803347
80yr_1440m_h1234,80,1440,,3,GA-guided,5.886810939035479,110,569,0,0,383.7616872947898,0,,,0.5643104340415448
10yr_1440m_h1176,10,1440,,3,GA-guided,5.931758781820671,90,381,0,0,379.5171493130313,0,,,0.542070308001712
50yr_0540m_h777,50,0540,,3,GA-guided,6.177550623000959,34,407,16,0,160.40393122468168,0,,,0.22281508799642324
50yr_0540m_h756,50,0540,,3,GA-guided,6.101179954886915,34,410,11,0,159.83732051758565,0,,,0.23160342196933925
10yr_0720m_h923,10,0720,,3,GA-guided,5.878509084375397,42,328,0,0,200.9529128661497,0,,,0.26804206101223826
30yr_1440m_h1192,30,1440,,3,GA-guided,5.93158873142954,106,475,0,0,381.11962833929385,0,,,0.6189337749965489
80yr_0360m_h684,80,0360,,3,GA-guided,6.133425070133711,22,320,51,0,115.23291799858595,0,,,0.15723355510272086
10yr_1440m_h1152,10,1440,,3,GA-guided,5.935500439343902,94,377,0,0,379.016035998741,0,,,0.5507144778966904
100yr_0120m_h366,100,0120,,3,GA-guided,6.900715091222689,10,146,52,0,51.98521330821117,0,,,0.0802723269443959
50yr_0240m_h522,50,0240,,3,GA-guided,5.978904486796727,18,256,29,0,81.65951153622744,0,,,0.11214012489654124
50yr_0360m_h740,50,0360,,3,GA-guided,6.108600779903097,20,301,43,3,113.7426775386021,0,,,0.16032912698574364
10yr_0360m_h685,10,0360,,3,GA-guided,6.200588210023818,26,256,7,0,110.96565215789761,0,,,0.14199060201644897
100yr_0720m_h892,100,0720,,3,GA-guided,6.1723398511792436,44,495,3,0,206.8872676946807,0,,,0.2752932240255177
20yr_0060m_h177,20,0060,,3,GA-guided,5.924157030976457,13,89,22,1,31.653404424677948,0,,,0.04808349721133709
20yr_0240m_h560,20,0240,,3,GA-guided,5.972498771901947,18,213,27,0,80.33696398601617,0,,,0.10737602412700653
50yr_0240m_h505,50,0240,,3,GA-guided,5.946721962894716,16,254,29,0,81.53637434777033,0,,,0.1305852287914604
20yr_0060m_h185,20,0060,,3,GA-guided,5.936826255848365,13,89,22,1,31.718655341989567,0,,,0.051513466984033585
20yr_0120m_h292,20,0120,,3,GA-guided,6.031250891819207,14,138,28,2,48.415994244456364,0,,,0.06934546283446252
20yr_0060m_h186,20,0060,,3,GA-guided,6.001715708466514,12,81,25,2,31.80547292774818,0,,,0.050216143019497395
100yr_0360m_h715,100,0360,,3,GA-guided,6.150497594307314,24,315,66,2,115.39164552773865,0,,,0.178687309846282
30yr_0060m_h160,30,0060,,3,GA-guided,5.899210408095066,13,92,26,1,32.011936794676274,0,,,0.04808099614456296
50yr_0240m_h542,50,0240,,3,GA-guided,6.104100696736499,20,237,41,0,81.9745356672125,0,,,0.11276887590065598
30yr_1080m_h1048,30,1080,,3,GA-guided,5.906111818776597,72,456,0,0,292.4462086602417,0,,,0.4175803358666599
80yr_0180m_h419,80,0180,,3,GA-guided,5.958560251672222,15,200,51,0,66.75098702053015,0,,,0.09095908794552088
100yr_0360m_h729,100,0360,,3,GA-guided,6.176351742164619,24,315,65,1,115.76360020531712,0,,,0.15381868020631373
80yr_1080m_h1038,80,1080,,3,GA-guided,6.285736276988088,64,534,3,0,296.6357068645925,0,,,0.3973980520386249
50yr_1080m_h1092,50,1080,,3,GA-guided,6.306085231555219,77,500,3,0,294.758022162663,0,,,0.4929389620665461
100yr_1440m_h1189,100,1440,,3,GA-guided,5.901634009706299,100,585,0,0,384.2955993314438,0,,,0.6179806829895824
30yr_0360m_h687,30,0360,,3,GA-guided,6.117824138329546,28,294,29,0,112.62091977955319,0,,,0.1789721050299704
20yr_1080m_h1037,20,1080,,3,GA-guided,5.902300353734902,76,421,0,0,291.3565225515659,0,,,0.3899833739269525
30yr_0060m_h202,30,0060,,3,GA-guided,6.148941738549947,12,85,29,1,32.305823328726156,0,,,0.048574792919680476
50yr_0360m_h711,50,0360,,3,GA-guided,6.132199634657762,22,302,42,0,113.23721975584836,0,,,0.19291517091915011
30yr_0540m_h762,30,0540,,3,GA-guided,6.160459383423827,30,377,4,0,158.84995222942086,0,,,0.22121462505310774
10yr_0060m_h195,10,0060,,3,GA-guided,5.910515591674507,12,77,18,2,31.121363250603107,0,,,0.047122196992859244
30yr_0060m_h165,30,0060,,3,GA-guided,5.944045988229848,13,90,27,2,31.930581059731637,0,,,0.048811702989041805
20yr_0120m_h364,20,0120,,3,GA-guided,6.021670665834531,12,129,31,0,49.01839885491499,0,,,0.0687716300599277
20yr_1080m_h1023,20,1080,,3,GA-guided,5.906054345231286,78,421,0,0,291.2353544930977,0,,,0.4216909979004413
50yr_0720m_h961,50,0720,,3,GA-guided,6.223692064416591,44,452,7,3,204.6649747092148,0,,,0.274336074013263
80yr_1080m_h1082,80,1080,,3,GA-guided,6.2815664330270895,66,533,3,0,296.71419107620704,0,,,0.3960964090656489
50yr_0720m_h954,50,0720,,3,GA-guided,6.248727068384735,48,454,4,0,204.99912927694902,0,,,0.3044763670768589
20yr_0240m_h566,20,0240,,3,GA-guided,6.013507023485188,16,210,25,0,80.34484464172026,0,,,0.1070940331555903
10yr_0120m_h345,10,0120,,3,GA-guided,5.989234894954302,12,118,22,1,47.8623650205631,0,,,0.08809723402373493
20yr_1440m_h1165,20,1440,,3,GA-guided,5.910563953843861,98,440,0,0,380.8552727613039,0,,,0.6095623869914562
30yr_0360m_h680,30,0360,,3,GA-guided,6.072651224912414,24,298,25,0,112.64064847662371,0,,,0.14807206694968045
20yr_0060m_h197,20,0060,,3,GA-guided,5.981906486813993,12,82,27,2,31.87142888159573,0,,,0.04759654309600592
100yr_0120m_h335,100,0120,,3,GA-guided,6.606118694066037,12,145,53,0,51.60618905879578,0,,,0.08822240610606968
30yr_0120m_h263,30,0120,,3,GA-guided,6.020869134672531,14,158,25,0,49.17992837213063,0,,,0.07102650101296604
20yr_1440m_h1183,20,1440,,3,GA-guided,5.906974466624951,102,440,0,5,379.9532618916517,0,,,0.5119576959405094
100yr_1080m_h1070,100,1080,,3,GA-guided,6.296335132142633,71,548,6,0,296.6867804582871,0,,,0.39337857789359987
10yr_0540m_h800,10,0540,,3,GA-guided,6.26975993702716,32,302,4,0,156.64389466348828,0,,,0.21233438793569803
20yr_0240m_h508,20,0240,,3,GA-guided,5.893600637160155,22,228,15,0,80.07173748622814,0,,,0.10701146395877004
100yr_0060m_h144,100,0060,,3,GA-guided,6.03581220588472,12,107,35,2,33.14808990389672,0,,,0.05044154403731227
80yr_0060m_h135,80,0060,,3,GA-guided,5.894405593904439,12,107,31,1,32.94914689442702,0,,,0.050068596145138144
20yr_0540m_h754,20,0540,,3,GA-guided,6.210987752027519,36,342,8,0,157.95841615333796,0,,,0.2613524729385972
100yr_1080m_h1023,100,1080,,3,GA-guided,6.295789464875573,68,548,6,0,296.87064983408305,0,,,0.41946390410885215
50yr_0240m_h529,50,0240,,3,GA-guided,6.06385816810576,20,237,42,0,81.69746679042322,0,,,0.11245614103972912
100yr_1080m_h1058,100,1080,,3,GA-guided,6.293229437467254,73,548,6,0,296.75909500042866,0,,,0.4165286128409207
30yr_0180m_h403,30,0180,,3,GA-guided,6.132696821125818,12,185,33,0,65.74149585045481,0,,,0.09440711489878595
80yr_1080m_h1010,80,1080,,3,GA-guided,6.293875225708405,79,520,3,0,295.1043464175557,0,,,0.4332834677770734
80yr_0240m_h539,80,0240,,3,GA-guided,6.011714993018067,18,244,52,0,82.97006544394509,0,,,0.1124457260593772
