scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0120m_h311,80,0120,,3,PSO-only,6.313512711335805,14,134,54,0,49.84330720751696,0,,,0.20822305604815483
30yr_1080m_h1037,30,1080,,3,PSO-only,6.2962210508523695,162,342,63,1,288.2573117438693,0,,,1.4333736400585622
80yr_0720m_h982,80,0720,,3,PSO-only,6.314741403137193,122,404,52,0,200.68538154045515,0,,,0.92105788202025
50yr_0360m_h673,50,0360,,3,PSO-only,6.344906957601481,36,302,41,0,111.58220978082002,0,,,0.5511587839573622
80yr_1080m_h1070,80,1080,,3,PSO-only,6.293656060875527,122,456,45,2,292.12224282384346,0,,,1.334732715971768
30yr_0060m_h211,30,0060,,3,PSO-only,6.500898796523703,10,74,33,0,33.142375994104036,0,,,0.1601253729313612
50yr_0720m_h940,50,0720,,3,PSO-only,6.312533976888574,102,389,41,0,200.89101711969505,0,,,0.9904010929167271
100yr_1440m_h1213,100,1440,,3,PSO-only,6.303288560651003,224,449,83,2,378.3929572189793,0,,,1.8402640079148114
100yr_0360m_h690,100,0360,,3,PSO-only,6.294745700037266,52,299,70,0,112.00992944360985,0,,,0.47489926498383284
10yr_0240m_h522,10,0240,,3,PSO-only,6.410126515447396,18,191,11,0,78.92361642333645,0,,,0.3387476298958063
80yr_0360m_h740,80,0360,,3,PSO-only,6.2644643898878085,48,284,71,0,111.96494550134494,0,,,0.5485622989945114
20yr_0120m_h257,20,0120,,3,PSO-only,6.370508471447207,14,132,24,0,47.687857617036514,0,,,0.24091929709538817
80yr_0240m_h559,80,0240,,3,PSO-only,6.281983805824545,26,223,60,0,80.99148992294886,0,,,0.3963845041580498
100yr_0060m_h140,100,0060,,3,PSO-only,6.599575781076536,10,92,39,0,34.12278683006795,0,,,0.13667043182067573
100yr_0240m_h508,100,0240,,3,PSO-only,6.452829196793337,32,235,58,0,81.22951642536536,0,,,0.35081954300403595
10yr_0360m_h696,10,0360,,3,PSO-only,6.286967446186242,52,223,23,0,108.031854442723,0,,,0.5111206921283156
80yr_0360m_h691,80,0360,,3,PSO-only,6.2929813869780435,56,286,67,0,111.25448389970944,0,,,0.5564590950962156
100yr_0060m_h231,100,0060,,3,PSO-only,6.430939563345289,12,88,38,0,33.280614281211534,0,,,0.16121855890378356
10yr_0720m_h942,10,0720,,3,PSO-only,6.281633894201597,90,276,32,0,198.6380722418932,0,,,0.8992506798822433
80yr_0180m_h396,80,0180,,3,PSO-only,6.378208972101241,22,198,50,0,65.4478160926349,0,,,0.29111597687005997
50yr_1080m_h1043,50,1080,,3,PSO-only,6.301119009210876,136,414,51,0,291.0713501962849,0,,,1.4158045121002942
20yr_0720m_h973,20,0720,,3,PSO-only,6.297533669695876,120,301,50,0,198.52281608215998,0,,,0.932580788852647
50yr_1440m_h1145,50,1440,,3,PSO-only,6.302359744121605,204,383,72,1,377.91235463982514,0,,,1.793478179955855
20yr_0540m_h751,20,0540,,3,PSO-only,6.3347200589221115,88,295,36,0,153.92468235034326,0,,,0.8021658170036972
50yr_0360m_h692,50,0360,,3,PSO-only,6.294824974915796,60,271,57,0,109.91475797163744,0,,,0.4674776520114392
30yr_0120m_h335,30,0120,,3,PSO-only,6.346250617846556,16,127,40,0,48.496159306700775,0,,,0.20596655108965933
80yr_0240m_h536,80,0240,,3,PSO-only,6.279482067791703,26,227,59,0,81.09910399126686,0,,,0.3534482561517507
20yr_1080m_h1084,20,1080,,3,PSO-only,6.3006598219489796,154,324,55,0,287.9169852568067,0,,,1.4142568758688867
100yr_1440m_h1121,100,1440,,3,PSO-only,6.291460505467286,228,428,87,1,378.85680396602277,0,,,1.827270379057154
100yr_1080m_h1054,100,1080,,3,PSO-only,6.298061845609518,136,470,48,0,292.15467378755795,0,,,1.3690185260493308
30yr_1440m_h1133,30,1440,,3,PSO-only,6.283950666440688,208,343,72,1,376.63351802304726,0,,,1.784074978902936
80yr_1440m_h1117,80,1440,,3,PSO-only,6.29487522720633,230,402,86,2,377.75090396099034,0,,,1.7935253519099206
10yr_0240m_h532,10,0240,,3,PSO-only,6.301003545609368,28,186,16,0,77.96324491776991,0,,,0.3920591468922794
100yr_0240m_h529,100,0240,,3,PSO-only,6.327529027939406,32,228,65,0,81.00596991635585,0,,,0.4241685550659895
10yr_0060m_h207,10,0060,,3,PSO-only,6.45109398351,10,64,24,0,31.757548240910065,0,,,0.12953022588044405
100yr_1080m_h1098,100,1080,,3,PSO-only,6.291598153121997,172,443,67,0,290.15424915178335,0,,,1.3450914060231298
20yr_0180m_h491,20,0180,,3,PSO-only,6.313919548753279,26,150,42,0,63.389361514657125,0,,,0.31000104709528387
80yr_0060m_h155,80,0060,,3,PSO-only,7.014104135054953,10,84,41,0,34.68703815008839,0,,,0.19137774594128132
30yr_1080m_h995,30,1080,,3,PSO-only,6.2896599924223455,174,335,64,1,287.6196853240447,0,,,1.2993940829765052
30yr_0540m_h819,30,0540,,3,PSO-only,6.295122057611076,84,329,36,0,154.83998863966468,0,,,0.7859319979324937
10yr_0180m_h395,10,0180,,3,PSO-only,6.274463774302151,18,163,12,0,62.98238670770411,0,,,0.26168450294062495
100yr_0060m_h185,100,0060,,3,PSO-only,6.796708394025015,10,87,42,0,34.53444395838174,0,,,0.13912326516583562
50yr_1440m_h1215,50,1440,,3,PSO-only,6.305970985288782,232,387,86,0,377.1492227635796,0,,,1.8166554300114512
20yr_1080m_h1107,20,1080,,3,PSO-only,6.289819230933767,150,326,56,1,287.7826819009997,0,,,1.3581092171370983
30yr_1080m_h996,30,1080,,3,PSO-only,6.29706205179185,192,319,75,2,286.74369532754076,0,,,1.3268353489693254
80yr_0180m_h481,80,0180,,3,PSO-only,6.2510820730706165,30,171,60,0,65.45418367305862,0,,,0.3141756867989898
100yr_0360m_h732,100,0360,,3,PSO-only,6.256565422086203,50,291,77,0,112.24593813813848,0,,,0.553351656999439
100yr_1080m_h1087,100,1080,,3,PSO-only,6.30326437292779,182,433,73,0,289.8335661232335,0,,,1.3438244219869375
80yr_0720m_h873,80,0720,,3,PSO-only,6.351881780942047,94,413,38,0,202.33322068859172,0,,,0.9948041399475187
20yr_0060m_h224,20,0060,,3,PSO-only,6.286513657767908,12,75,28,0,31.921425505439576,0,,,0.1344113890081644
30yr_0180m_h417,30,0180,,3,PSO-only,6.2652175001858135,22,178,36,0,64.23033520289195,0,,,0.27365583810023963
100yr_0360m_h709,100,0360,,3,PSO-only,6.325206815726896,62,288,73,0,111.44828595244459,0,,,0.4972053507808596
20yr_0540m_h860,20,0540,,3,PSO-only,6.304628624670728,88,297,39,2,153.65608342771057,0,,,0.767459288937971
50yr_0240m_h561,50,0240,,3,PSO-only,6.260021461003179,26,213,52,0,80.30026329508861,0,,,0.3796423771418631
100yr_1440m_h1153,100,1440,,3,PSO-only,6.288143101199241,236,432,92,5,378.24311554419444,0,,,1.8365614698268473
80yr_0540m_h850,80,0540,,3,PSO-only,6.299099833230055,74,381,54,0,157.27752588040835,0,,,0.6759871621616185
30yr_0240m_h574,30,0240,,3,PSO-only,6.287186821916457,28,206,40,0,79.49344449257597,0,,,0.37328439112752676
100yr_0240m_h613,100,0240,,3,PSO-only,6.272786862648274,38,214,73,1,81.70432558182068,0,,,0.3978792990092188
20yr_1440m_h1147,20,1440,,3,PSO-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,1.810037855990231
100yr_0540m_h855,100,0540,,3,PSO-only,6.310550110306231,76,381,63,1,157.21508662324896,0,,,0.7981978110037744
20yr_0060m_h165,20,0060,,3,PSO-only,6.572733896296392,10,72,28,0,32.49925832025042,0,,,0.13589371787384152
50yr_1440m_h1135,50,1440,,3,PSO-only,6.2970977969059785,204,385,71,1,378.06444497162533,0,,,1.82418302888982
100yr_0360m_h624,100,0360,,3,PSO-only,6.397831099845304,30,324,48,0,113.14491680529969,0,,,0.4680988530162722
30yr_1080m_h1087,30,1080,,3,PSO-only,6.317218973017847,150,361,57,2,288.71651415645965,0,,,1.4348944590892643
20yr_0360m_h734,20,0360,,3,PSO-only,6.288242848590837,56,245,40,0,109.0843738931695,0,,,0.46052057202905416
10yr_1080m_h1089,10,1080,,3,PSO-only,6.287734969639486,150,272,54,1,286.7736944581444,0,,,1.3856711110565811
20yr_1440m_h1231,20,1440,,3,PSO-only,6.305637644639409,190,327,66,2,376.83858267242306,0,,,1.787069329060614
80yr_1440m_h1209,80,1440,,3,PSO-only,6.2998142003739845,198,438,75,2,379.03887450580214,0,,,1.7896873010322452
100yr_0060m_h152,100,0060,,3,PSO-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,0.16852408810518682
80yr_1440m_h1234,80,1440,,3,PSO-only,6.295046980560613,208,442,75,0,378.5532590386962,0,,,1.791651644045487
10yr_1440m_h1176,10,1440,,3,PSO-only,6.303225700926535,138,306,46,1,378.2045157474185,0,,,1.7772558308206499
50yr_0540m_h777,50,0540,,3,PSO-only,6.269654185676635,80,364,39,1,156.06160693858538,0,,,0.7887069599237293
50yr_0540m_h756,50,0540,,3,PSO-only,6.322894362780887,80,362,34,0,156.37935765710094,0,,,0.6765296671073884
10yr_0720m_h923,10,0720,,3,PSO-only,6.281221945660905,92,270,35,1,198.22787982193324,0,,,0.9557669518981129
30yr_1440m_h1192,30,1440,,3,PSO-only,6.299814727280367,168,371,58,0,379.10524143154635,0,,,1.7693147780373693
80yr_0360m_h684,80,0360,,3,PSO-only,6.300068310086938,54,291,65,0,111.31533387331338,0,,,0.5546250820625573
10yr_1440m_h1152,10,1440,,3,PSO-only,6.315540807731407,138,299,47,0,377.99429207562207,0,,,1.780361047014594
100yr_0120m_h366,100,0120,,3,PSO-only,6.592646631564986,20,143,54,0,50.52481878357585,0,,,0.24914843402802944
50yr_0240m_h522,50,0240,,3,PSO-only,6.302424441660893,36,234,42,0,80.1052763089856,0,,,0.3545818228740245
50yr_0360m_h740,50,0360,,3,PSO-only,6.267242165734755,40,275,56,0,111.37625797599932,0,,,0.4728321440052241
10yr_0360m_h685,10,0360,,3,PSO-only,6.299316723967843,52,228,22,0,108.30716509001147,0,,,0.5091282329522073
100yr_0720m_h892,100,0720,,3,PSO-only,6.293071521739521,80,441,31,0,203.41027711110848,0,,,0.9774234020151198
20yr_0060m_h177,20,0060,,3,PSO-only,6.572736499572056,10,72,28,0,32.49404320228236,0,,,0.13525503990240395
20yr_0240m_h560,20,0240,,3,PSO-only,6.267860697595612,26,193,34,0,78.7419398613543,0,,,0.3334982139058411
50yr_0240m_h505,50,0240,,3,PSO-only,6.300880965778695,18,239,37,0,80.86148488453115,0,,,0.36104113701730967
20yr_0060m_h185,20,0060,,3,PSO-only,6.5771992582853045,10,74,28,0,32.576077627959975,0,,,0.15999116911552846
20yr_0120m_h292,20,0120,,3,PSO-only,6.455527730366656,12,123,34,0,48.15574611922649,0,,,0.23732214397750795
20yr_0060m_h186,20,0060,,3,PSO-only,6.374240138963164,10,71,29,0,32.38333702815414,0,,,0.1579495721962303
100yr_0360m_h715,100,0360,,3,PSO-only,6.257312391514955,50,291,77,0,112.36483892713527,0,,,0.5396076659671962
30yr_0060m_h160,30,0060,,3,PSO-only,6.347611494408461,10,79,31,0,32.80883657301199,0,,,0.13572575617581606
50yr_0240m_h542,50,0240,,3,PSO-only,6.313788632666365,30,218,48,0,80.01086415380868,0,,,0.3405845749657601
30yr_1080m_h1048,30,1080,,3,PSO-only,6.319528007090237,154,357,59,1,288.8853222607163,0,,,1.4316827319562435
80yr_0180m_h419,80,0180,,3,PSO-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,0.26492544496431947
100yr_0360m_h729,100,0360,,3,PSO-only,6.252692691614115,48,299,72,0,112.44160165706589,0,,,0.4725974739994854
80yr_1080m_h1038,80,1080,,3,PSO-only,6.288853485808407,148,443,53,0,291.3524401716031,0,,,1.4247525329701602
50yr_1080m_h1092,50,1080,,3,PSO-only,6.280628042002836,162,397,61,2,289.16041117747176,0,,,1.3503999500535429
100yr_1440m_h1189,100,1440,,3,PSO-only,6.286046143853039,226,433,87,1,378.7375607872617,0,,,1.7985444909427315
30yr_0360m_h687,30,0360,,3,PSO-only,6.288556755230099,68,263,45,1,109.10065517904448,0,,,0.5686287200078368
20yr_1080m_h1037,20,1080,,3,PSO-only,6.290804930902194,154,323,56,0,288.0734380210925,0,,,1.3003130219876766
30yr_0060m_h202,30,0060,,3,PSO-only,6.558408526452659,10,74,33,0,33.22483244433286,0,,,0.15974408807232976
50yr_0360m_h711,50,0360,,3,PSO-only,6.299806240471265,60,272,57,0,109.90121371502264,0,,,0.5724040737841278
30yr_0540m_h762,30,0540,,3,PSO-only,6.306624952798508,52,348,21,0,156.94400063018406,0,,,0.65537422709167
10yr_0060m_h195,10,0060,,3,PSO-only,6.452845335509963,10,66,23,0,31.801208300296334,0,,,0.13668720005080104
30yr_0060m_h165,30,0060,,3,PSO-only,6.33330831622889,10,77,30,0,32.72496507472937,0,,,0.13829914899542928
20yr_0120m_h364,20,0120,,3,PSO-only,6.337111216386814,22,117,37,0,47.960566808342904,0,,,0.23712177691049874
20yr_1080m_h1023,20,1080,,3,PSO-only,6.272302714498787,154,325,56,0,288.2116719672727,0,,,1.3866414960939437
50yr_0720m_h961,50,0720,,3,PSO-only,6.297866130209406,116,376,49,0,200.0785575735309,0,,,0.9548142841085792
80yr_1080m_h1082,80,1080,,3,PSO-only,6.306137354787078,130,451,48,2,291.6664344564074,0,,,1.3412476719822735
50yr_0720m_h954,50,0720,,3,PSO-only,6.30371218931041,116,381,47,0,200.2577348329214,0,,,0.9872203168924898
20yr_0240m_h566,20,0240,,3,PSO-only,6.305639702886208,32,184,35,0,78.20299899039583,0,,,0.3744721228722483
10yr_0120m_h345,10,0120,,3,PSO-only,6.332534551662494,24,107,27,0,46.812577998072896,0,,,0.20730406790971756
20yr_1440m_h1165,20,1440,,3,PSO-only,6.294850796888551,170,337,60,0,377.7768699099279,0,,,1.8071063689421862
30yr_0360m_h680,30,0360,,3,PSO-only,6.318119431427004,40,284,28,0,110.31487053165102,0,,,0.4620204309467226
20yr_0060m_h197,20,0060,,3,PSO-only,6.408073649777072,10,72,30,0,32.60162078135209,0,,,0.1365886761341244
100yr_0120m_h335,100,0120,,3,PSO-only,6.3560166639972655,14,136,57,0,50.441996543859034,0,,,0.22216573497280478
30yr_0120m_h263,30,0120,,3,PSO-only,6.257463778079162,10,144,31,0,48.72389922907128,0,,,0.23905966198071837
20yr_1440m_h1183,20,1440,,3,PSO-only,6.310145363924578,190,323,68,2,376.715940916407,0,,,1.7553495881147683
100yr_1080m_h1070,100,1080,,3,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.4005440720357
10yr_0540m_h800,10,0540,,3,PSO-only,6.287403317216307,82,249,33,1,152.97109863411214,0,,,0.683455117046833
20yr_0240m_h508,20,0240,,3,PSO-only,6.265483134808307,34,209,22,0,78.60939367792406,0,,,0.385738437063992
100yr_0060m_h144,100,0060,,3,PSO-only,6.730123659242896,10,93,41,0,34.50852596940291,0,,,0.16040316899307072
80yr_0060m_h135,80,0060,,3,PSO-only,6.564716847052544,10,94,38,0,34.0740186093648,0,,,0.16111915279179811
20yr_0540m_h754,20,0540,,3,PSO-only,6.321457952327894,98,289,40,1,153.34403051642076,0,,,0.6986319459974766
100yr_1080m_h1023,100,1080,,3,PSO-only,6.268946920487286,154,468,55,2,291.22597278416754,0,,,1.4148599018808454
50yr_0240m_h529,50,0240,,3,PSO-only,6.324520318907757,22,228,47,0,80.87225765890193,0,,,0.34764845692552626
100yr_1080m_h1058,100,1080,,3,PSO-only,6.310390270412568,156,464,56,0,291.25767236372116,0,,,1.362051956122741
30yr_0180m_h403,30,0180,,3,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.3523176850285381
80yr_1080m_h1010,80,1080,,3,PSO-only,6.277014306186843,154,429,57,2,290.4691620571272,0,,,1.3046068740077317
80yr_0240m_h539,80,0240,,3,PSO-only,6.273439217118708,26,227,58,0,80.98500950163,0,,,0.39538710401393473
10yr_0240m_h602,10,0240,,3,PSO-only,6.285123667730944,28,169,26,0,77.96080190975643,0,,,0.390632885042578
