scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1080m_h1070,80,1080,,3,ENUM-guided,6.006344153097475,90,545,3,7,293.1406917846056,0,,,0.5218487260863185
30yr_0060m_h211,30,0060,,3,ENUM-guided,6.514590728064046,12,91,24,1,32.997343490439405,0,,,0.06105702603235841
50yr_0720m_h940,50,0720,,3,ENUM-guided,5.97019556340801,46,461,1,4,204.06520674293813,0,,,0.31412197300232947
100yr_1440m_h1213,100,1440,,3,ENUM-guided,6.099431630917949,111,601,4,5,383.55204147669355,0,,,0.7072977211792022
100yr_0360m_h690,100,0360,,3,ENUM-guided,6.3360386032275375,34,333,57,5,115.29630437705282,0,,,0.17260614200495183
10yr_0240m_h522,10,0240,,3,ENUM-guided,5.967333062366534,24,209,4,2,78.81154040126344,0,,,0.13899482903070748
80yr_0360m_h740,80,0360,,3,ENUM-guided,6.318489022301995,28,318,55,2,115.38578715070255,0,,,0.22246704809367657
20yr_0120m_h257,20,0120,,3,ENUM-guided,5.9465742337909475,19,150,18,0,48.63296271316094,0,,,0.08518937299959362
80yr_0240m_h559,80,0240,,3,ENUM-guided,6.33332074227611,22,241,54,3,83.19217530041811,0,,,0.11373530188575387
100yr_0060m_h140,100,0060,,3,ENUM-guided,6.606421746846707,16,107,34,2,33.97947223126556,0,,,0.053019467974081635
100yr_0240m_h508,100,0240,,3,ENUM-guided,6.3556666657410785,14,260,46,0,84.58879697314738,0,,,0.17714462312869728
10yr_0360m_h696,10,0360,,3,ENUM-guided,6.0636574253152045,38,266,5,6,109.02118571371302,0,,,0.16300403699278831
80yr_0360m_h691,80,0360,,3,ENUM-guided,6.276177582194053,36,333,53,7,113.50712541949252,0,,,0.16661453107371926
100yr_0060m_h231,100,0060,,3,ENUM-guided,7.333296080341448,11,104,29,0,34.595407331697075,0,,,0.0748540919739753
10yr_0720m_h942,10,0720,,3,ENUM-guided,6.019714237168113,60,339,2,4,199.11975230201472,0,,,0.2872664660681039
80yr_0180m_h396,80,0180,,3,ENUM-guided,6.281571492268124,30,223,44,5,66.28723624452375,0,,,0.09787258319556713
50yr_1080m_h1043,50,1080,,3,ENUM-guided,6.017576016522589,89,515,0,14,291.152514916281,0,,,0.4357016352005303
20yr_0720m_h973,20,0720,,3,ENUM-guided,5.983513868217477,46,393,0,2,202.5143995967452,0,,,0.3894715798087418
50yr_1440m_h1145,50,1440,,3,ENUM-guided,6.5126605019941906,116,525,2,8,380.2109799473956,0,,,0.6074273500125855
20yr_0540m_h751,20,0540,,3,ENUM-guided,5.983552990620561,40,366,1,4,157.1061811138846,0,,,0.26231540902517736
50yr_0360m_h692,50,0360,,3,ENUM-guided,6.131716326056148,22,308,39,2,113.51806206448384,0,,,0.18739436194300652
30yr_0120m_h335,30,0120,,3,ENUM-guided,6.18451210306846,16,140,34,0,49.7572027483811,0,,,0.0887408119160682
80yr_0240m_h536,80,0240,,3,ENUM-guided,6.304113917136223,36,259,55,8,81.61107779274712,0,,,0.12757119094021618
20yr_1080m_h1084,20,1080,,3,ENUM-guided,5.826241884047599,92,429,4,7,288.5052416510284,0,,,0.577331141801551
100yr_1440m_h1121,100,1440,,3,ENUM-guided,6.323818367528793,106,582,0,5,382.71527309266594,0,,,0.6405494150239974
100yr_1080m_h1054,100,1080,,3,ENUM-guided,5.996301303224779,88,569,2,9,293.7272088510185,0,,,0.4731719431001693
30yr_1440m_h1133,30,1440,,3,ENUM-guided,6.306913961884128,116,483,2,7,378.88242939672966,0,,,0.5659085519146174
80yr_1440m_h1117,80,1440,,3,ENUM-guided,6.336036075910149,110,562,0,4,381.8638320703336,0,,,0.5378082040697336
10yr_0240m_h532,10,0240,,3,ENUM-guided,6.0511921111290405,34,216,12,7,77.44003945404927,0,,,0.13309473101980984
100yr_0240m_h529,100,0240,,3,ENUM-guided,6.352992444768152,22,247,57,1,84.12994289222073,0,,,0.17199294711463153
10yr_0060m_h207,10,0060,,3,ENUM-guided,6.0167597264088375,14,83,15,0,31.752810310978507,0,,,0.05996236321516335
100yr_1080m_h1098,100,1080,,3,ENUM-guided,5.972561992998619,77,565,0,4,295.2836921447948,0,,,0.534749309066683
20yr_0180m_h491,20,0180,,3,ENUM-guided,6.1916941699566905,14,176,30,2,65.19067820571908,0,,,0.0916553819552064
80yr_0060m_h155,80,0060,,3,ENUM-guided,6.682183708434729,14,102,32,0,34.01816408597935,0,,,0.0520857369992882
30yr_1080m_h995,30,1080,,3,ENUM-guided,6.303124432388105,82,452,0,4,290.5811072228198,0,,,0.5041171191260219
30yr_0540m_h819,30,0540,,3,ENUM-guided,6.150065874748675,32,386,5,2,159.29422157379207,0,,,0.22243486810475588
10yr_0180m_h395,10,0180,,3,ENUM-guided,6.019102734181843,26,185,7,6,62.421553766129925,0,,,0.08989767101593316
100yr_0060m_h185,100,0060,,3,ENUM-guided,7.067368763748448,14,105,35,2,34.584106878547686,0,,,0.06402565096504986
50yr_1440m_h1215,50,1440,,3,ENUM-guided,6.147607611304612,120,544,0,10,379.91787861628904,0,,,0.5467693388927728
20yr_1080m_h1107,20,1080,,3,ENUM-guided,5.858659541929536,84,435,3,5,289.324731000205,0,,,0.469432087847963
30yr_1080m_h996,30,1080,,3,ENUM-guided,6.08347625622261,82,453,0,6,290.47165949132767,0,,,0.5932693670038134
80yr_0180m_h481,80,0180,,3,ENUM-guided,6.426323556294624,12,197,48,1,67.7404263570344,0,,,0.09300015098415315
100yr_0360m_h732,100,0360,,3,ENUM-guided,6.363798419019587,31,327,60,3,115.78716447110146,0,,,0.16283221705816686
100yr_1080m_h1087,100,1080,,3,ENUM-guided,5.9800967813113886,79,566,0,2,295.59822487599854,0,,,0.4157678310293704
80yr_0720m_h873,80,0720,,3,ENUM-guided,5.9478700453245406,40,488,0,2,205.3402881225816,0,,,0.3425646028481424
20yr_0060m_h224,20,0060,,3,ENUM-guided,6.514538149815528,11,91,21,1,32.78473809114852,0,,,0.05020158598199487
30yr_0180m_h417,30,0180,,3,ENUM-guided,6.245482522805016,30,194,35,4,64.44715183320358,0,,,0.095933779142797
100yr_0360m_h709,100,0360,,3,ENUM-guided,6.311459580759296,34,328,56,3,115.36900474284977,0,,,0.19759464683011174
20yr_0540m_h860,20,0540,,3,ENUM-guided,6.104809898404594,40,357,11,2,157.39577225084125,0,,,0.22350968699902296
50yr_0240m_h561,50,0240,,3,ENUM-guided,6.37343936408703,14,229,45,1,83.245261637059,0,,,0.1135475488845259
100yr_1440m_h1153,100,1440,,3,ENUM-guided,5.783749829216479,122,602,2,11,380.8975070145332,0,,,0.5384874439332634
80yr_0540m_h850,80,0540,,3,ENUM-guided,6.017042626278117,36,420,38,2,160.8625828917818,0,,,0.2889947898220271
30yr_0240m_h574,30,0240,,3,ENUM-guided,6.120688672209819,22,224,34,2,81.1382112922463,0,,,0.12233352311886847
100yr_0240m_h613,100,0240,,3,ENUM-guided,6.345777312609547,16,244,58,0,84.77325068484373,0,,,0.1153128279838711
20yr_1440m_h1147,20,1440,,3,ENUM-guided,5.796680602330614,120,463,2,14,377.1924400432981,0,,,0.5822113628964871
100yr_0540m_h855,100,0540,,3,ENUM-guided,6.087278449934386,38,428,42,3,161.28636051824273,0,,,0.27548355306498706
20yr_0060m_h165,20,0060,,3,ENUM-guided,6.206533308000807,16,89,22,1,32.246623034045385,0,,,0.05231600208207965
50yr_1440m_h1135,50,1440,,3,ENUM-guided,6.511705365233295,118,521,0,4,380.291905760939,0,,,0.6814174340106547
100yr_0360m_h624,100,0360,,3,ENUM-guided,6.064096061776353,30,350,42,2,113.88503584478153,0,,,0.1628631001804024
30yr_1080m_h1087,30,1080,,3,ENUM-guided,5.993026650768457,87,473,3,7,290.8290460476611,0,,,0.44479562109336257
20yr_0360m_h734,20,0360,,3,ENUM-guided,6.037761733858693,24,278,25,2,111.9264103211937,0,,,0.17708910908550024
10yr_1080m_h1089,10,1080,,3,ENUM-guided,6.032276587978889,94,377,2,6,287.3032238004915,0,,,0.4049997879192233
20yr_1440m_h1231,20,1440,,3,ENUM-guided,6.142887897536773,110,461,1,8,378.20373065896877,0,,,0.6847158798482269
80yr_1440m_h1209,80,1440,,3,ENUM-guided,6.133075663179253,108,578,4,3,382.35578607230036,0,,,0.6126328071113676
100yr_0060m_h152,100,0060,,3,ENUM-guided,6.590061347369369,16,105,34,0,34.144827696413465,0,,,0.07208278519101441
80yr_1440m_h1234,80,1440,,3,ENUM-guided,6.131296165605674,122,584,2,8,380.1548454876397,0,,,0.6296522538177669
10yr_1440m_h1176,10,1440,,3,ENUM-guided,5.817186819348401,114,398,0,11,376.32072667085265,0,,,0.6097475590649992
50yr_0540m_h777,50,0540,,3,ENUM-guided,6.138866420411343,46,416,17,4,159.25477369719627,0,,,0.21755254501476884
50yr_0540m_h756,50,0540,,3,ENUM-guided,6.083127568183075,30,417,9,2,160.28762543298984,0,,,0.22041905880905688
10yr_0720m_h923,10,0720,,3,ENUM-guided,5.82255463715143,56,342,0,9,198.75929594477094,0,,,0.276146390940994
30yr_1440m_h1192,30,1440,,3,ENUM-guided,5.802867162939325,104,479,2,3,380.06828963464295,0,,,0.6137140719220042
80yr_0360m_h684,80,0360,,3,ENUM-guided,6.318928653661781,18,320,51,1,115.79582445916017,0,,,0.17662222706712782
10yr_1440m_h1152,10,1440,,3,ENUM-guided,5.811447151855088,111,396,1,10,376.32468454244736,0,,,0.7041010980028659
100yr_0120m_h366,100,0120,,3,ENUM-guided,7.128646655019514,11,160,45,0,52.61118902302204,0,,,0.07039669412188232
50yr_0240m_h522,50,0240,,3,ENUM-guided,5.929153243015633,28,261,30,5,81.13714569741475,0,,,0.14460017811506987
50yr_0360m_h740,50,0360,,3,ENUM-guided,6.313981434025693,24,304,43,2,114.49626641506043,0,,,0.18550644000060856
10yr_0360m_h685,10,0360,,3,ENUM-guided,6.088717617871857,34,270,5,6,109.22541276410873,0,,,0.14479064522311091
100yr_0720m_h892,100,0720,,3,ENUM-guided,6.0517404442528,54,510,2,4,205.53269506618798,0,,,0.28151930309832096
20yr_0060m_h177,20,0060,,3,ENUM-guided,6.208449852582712,16,88,22,1,32.279731466263925,0,,,0.049916676012799144
20yr_0240m_h560,20,0240,,3,ENUM-guided,5.9515991168647595,34,222,26,3,79.51484072865414,0,,,0.1394620519131422
50yr_0240m_h505,50,0240,,3,ENUM-guided,5.8969707191136225,26,259,30,3,81.43370254812982,0,,,0.11521024303510785
20yr_0060m_h185,20,0060,,3,ENUM-guided,6.221119077454619,16,90,22,2,32.24555990634198,0,,,0.05909170303493738
20yr_0120m_h292,20,0120,,3,ENUM-guided,6.223133259629054,23,143,28,3,48.59545215371565,0,,,0.09464799310080707
20yr_0060m_h186,20,0060,,3,ENUM-guided,6.313906896106278,14,89,21,1,32.385011358750646,0,,,0.060890330001711845
100yr_0360m_h715,100,0360,,3,ENUM-guided,6.337543526552909,26,328,60,4,116.05103432205064,0,,,0.16215268289670348
30yr_0060m_h160,30,0060,,3,ENUM-guided,6.489009614604235,14,92,25,0,33.20682155320475,0,,,0.05040481896139681
50yr_0240m_h542,50,0240,,3,ENUM-guided,6.370857000050588,24,244,41,7,81.76258865213819,0,,,0.11593544180504978
30yr_1080m_h1048,30,1080,,3,ENUM-guided,5.809901767806345,82,470,0,10,290.2410781128629,0,,,0.5693932841531932
80yr_0180m_h419,80,0180,,3,ENUM-guided,6.3485516473126244,38,213,55,7,65.11108555685854,0,,,0.09512027492746711
100yr_0360m_h729,100,0360,,3,ENUM-guided,6.299026764734959,28,328,59,4,115.82635069972605,0,,,0.16077652387320995
80yr_1080m_h1038,80,1080,,3,ENUM-guided,6.009793151007623,88,554,0,8,293.3315684862891,0,,,0.44287771289236844
50yr_1080m_h1092,50,1080,,3,ENUM-guided,5.990481156472089,84,510,2,2,293.0303923810968,0,,,0.48149337619543076
100yr_1440m_h1189,100,1440,,3,ENUM-guided,5.7802525456547675,102,588,2,4,382.9553846408015,0,,,0.6784330590162426
30yr_0360m_h687,30,0360,,3,ENUM-guided,6.120782306683391,32,297,28,0,112.56173759816778,0,,,0.18565328302793205
20yr_1080m_h1037,20,1080,,3,ENUM-guided,5.777828601323349,84,434,1,9,289.339150045722,0,,,0.46077277581207454
30yr_0060m_h202,30,0060,,3,ENUM-guided,6.572100457993001,14,92,24,0,33.09692215158554,0,,,0.06351692299358547
50yr_0360m_h711,50,0360,,3,ENUM-guided,6.114782222925269,26,311,39,4,113.11640795242772,0,,,0.15908270119689405
30yr_0540m_h762,30,0540,,3,ENUM-guided,5.97135791122347,36,390,2,2,158.06012078549094,0,,,0.2548163249157369
10yr_0060m_h195,10,0060,,3,ENUM-guided,6.0122400051696365,15,84,15,1,31.58730766536902,0,,,0.06195392785593867
30yr_0060m_h165,30,0060,,3,ENUM-guided,6.463736815459733,16,92,25,0,33.05663206830816,0,,,0.0543897720053792
20yr_0120m_h364,20,0120,,3,ENUM-guided,6.152438806033203,14,135,28,0,49.25957787083633,0,,,0.0785440020263195
20yr_1080m_h1023,20,1080,,3,ENUM-guided,5.759302321488402,86,436,0,14,288.5473724982844,0,,,0.5312056310940534
50yr_0720m_h961,50,0720,,3,ENUM-guided,6.114460516192977,54,463,4,4,203.8800002136938,0,,,0.33052266389131546
80yr_1080m_h1082,80,1080,,3,ENUM-guided,5.987201834970349,78,546,2,6,294.28986033667826,0,,,0.5609044041484594
50yr_0720m_h954,50,0720,,3,ENUM-guided,5.990505882845396,44,460,0,2,204.8759068138238,0,,,0.31917988997884095
20yr_0240m_h566,20,0240,,3,ENUM-guided,6.075920064211584,22,219,22,2,79.98456358347127,0,,,0.15452947188168764
10yr_0120m_h345,10,0120,,3,ENUM-guided,6.138650187465994,12,123,19,0,48.29974844369282,0,,,0.07618049485608935
20yr_1440m_h1165,20,1440,,3,ENUM-guided,5.817614900078987,124,463,3,16,376.53519606096864,0,,,0.6889223528560251
30yr_0360m_h680,30,0360,,3,ENUM-guided,6.031701919102909,28,306,24,2,112.27060652689434,0,,,0.15310160792432725
20yr_0060m_h197,20,0060,,3,ENUM-guided,6.342747871748755,14,90,22,1,32.507026939646025,0,,,0.04912293911911547
100yr_0120m_h335,100,0120,,3,ENUM-guided,6.790959769860658,15,151,51,1,51.89205009576581,0,,,0.08951876917853951
30yr_0120m_h263,30,0120,,3,ENUM-guided,6.096911485140663,14,154,27,0,49.78422531487736,0,,,0.0907446090131998
20yr_1440m_h1183,20,1440,,3,ENUM-guided,5.791539574604928,100,447,2,5,379.3633762995448,0,,,0.5551368789747357
100yr_1080m_h1070,100,1080,,3,ENUM-guided,5.996301303224779,88,569,2,9,293.7272088510185,0,,,0.4101640379521996
10yr_0540m_h800,10,0540,,3,ENUM-guided,5.9501439941638585,33,316,0,4,155.43605557611156,0,,,0.23429062799550593
20yr_0240m_h508,20,0240,,3,ENUM-guided,6.072158374190225,30,245,12,5,79.20303335728477,0,,,0.16447511315345764
100yr_0060m_h144,100,0060,,3,ENUM-guided,6.483668891516734,14,106,35,0,34.27394380517819,0,,,0.06203380995430052
80yr_0060m_h135,80,0060,,3,ENUM-guided,6.571562812822716,20,109,33,3,33.52498910764757,0,,,0.05414302507415414
