scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h578,80,0240,,4,Regular,6.528772120311499,16,235,54,0,83.85488484361234,0,,,0.15935760596767068
80yr_1440m_h1188,80,1440,,4,Regular,6.335037451591742,124,540,14,1,384.0025785180744,0,,,1.198104694020003
80yr_0720m_h952,80,0720,,4,Regular,6.2518970416458695,54,486,6,1,205.54172595856497,0,,,0.4194517170544714
100yr_0240m_h602,100,0240,,4,Regular,6.431280910605096,19,238,59,0,84.18822488177837,0,,,0.1982119521126151
100yr_0240m_h549,100,0240,,4,Regular,6.523614154278011,20,246,60,0,84.75438624253006,0,,,0.22907663905061781
100yr_0120m_h322,100,0120,,4,Regular,6.659627460896431,11,146,52,0,51.8687643475549,0,,,0.1211562198586762
100yr_0180m_h465,100,0180,,4,Regular,6.669474592128139,19,195,54,0,67.87309116668361,0,,,0.2089369990862906
30yr_0240m_h619,30,0240,,4,Regular,6.333697577687769,19,215,42,0,82.16423131040972,0,,,0.1420676470734179
50yr_0240m_h616,50,0240,,4,Regular,6.413412683657666,19,224,49,0,82.98014637152568,0,,,0.21863111294806004
50yr_1080m_h1083,50,1080,,4,Regular,6.325057547664327,92,491,8,1,293.27393565243483,0,,,0.7248611990362406
100yr_0240m_h585,100,0240,,4,Regular,6.514763667629645,14,240,61,0,84.72231667174063,0,,,0.2404047518502921
100yr_0120m_h277,100,0120,,4,Regular,6.453631131858561,12,166,46,0,52.17153576454058,0,,,0.10061513585969806
10yr_0360m_h672,10,0360,,4,Regular,6.181511843634587,30,258,7,2,110.08019866457332,0,,,0.17967237601988018
80yr_0060m_h246,80,0060,,4,Regular,7.104096856871467,12,97,31,0,33.90452071657213,0,,,0.07125580706633627
20yr_0240m_h588,20,0240,,4,Regular,6.109787406344453,20,207,30,0,80.06301255039173,0,,,0.18666314100846648
50yr_0180m_h411,50,0180,,4,Regular,6.387879517508244,12,191,45,0,66.84996106754384,0,,,0.16037904005497694
10yr_1080m_h1095,10,1080,,4,Regular,6.323835735757681,113,350,11,1,288.1046978900906,0,,,0.7723737210035324
30yr_0060m_h135,30,0060,,4,Regular,6.234276012205258,10,102,20,0,32.84907826234058,0,,,0.07097279606387019
80yr_0240m_h569,80,0240,,4,Regular,6.398561987903612,22,231,59,0,83.73257798929897,0,,,0.18399287504144013
20yr_0240m_h515,20,0240,,4,Regular,5.967552011174358,20,229,17,1,80.24982323055924,0,,,0.1868141230661422
100yr_0240m_h615,100,0240,,4,Regular,6.376770184666551,19,238,60,0,84.3223436233054,0,,,0.14798797015100718
20yr_0120m_h249,20,0120,,4,Regular,6.010454807588359,11,148,20,1,48.94064052853544,0,,,0.12796440394595265
30yr_0180m_h490,30,0180,,4,Regular,6.4352135290879415,19,175,38,0,65.87877797104828,0,,,0.14292597817257047
20yr_0180m_h465,20,0180,,4,Regular,6.362245477619827,19,167,33,0,65.21535411730333,0,,,0.15375789091922343
10yr_1080m_h1023,10,1080,,4,Regular,6.34087424970089,86,351,8,0,290.6871782830223,0,,,0.7796604388859123
20yr_0720m_h983,20,0720,,4,Regular,6.265027527203908,64,391,3,0,201.74395348698195,0,,,0.48166832397691905
50yr_0060m_h244,50,0060,,4,Regular,6.743852692972609,10,94,27,0,33.43521562509508,0,,,0.0641332499217242
20yr_0360m_h664,20,0360,,4,Regular,6.121090005623814,32,284,20,1,111.1888161113875,0,,,0.24857865390367806
50yr_0240m_h504,50,0240,,4,Regular,6.016795650829831,11,250,33,1,82.54078059802335,0,,,0.19209758401848376
20yr_0240m_h539,20,0240,,4,Regular,6.053727439363729,15,222,24,0,80.65602295799266,0,,,0.18194850883446634
100yr_0360m_h670,100,0360,,4,Regular,6.339802005528948,19,330,57,0,116.54709211510526,0,,,0.4058125470764935
50yr_0360m_h621,50,0360,,4,Regular,6.310977648502881,28,321,28,1,113.33205527215193,0,,,0.25045378878712654
20yr_1440m_h1120,20,1440,,4,Regular,6.332053953973743,150,435,6,3,377.90021844114654,0,,,1.1209213770925999
30yr_0540m_h753,30,0540,,4,Regular,6.102019330303431,34,383,3,2,158.96573712414164,0,,,0.3007829859852791
30yr_1080m_h1011,30,1080,,4,Regular,6.30449832317922,100,430,9,1,291.8915631698093,0,,,0.9712282018736005
20yr_0720m_h928,20,0720,,4,Regular,6.253675596417715,69,395,3,6,201.0246843380676,0,,,0.5326428969856352
30yr_0540m_h771,30,0540,,4,Regular,6.12389996068677,37,382,6,3,158.6903015619037,0,,,0.45292204106226563
100yr_0180m_h433,100,0180,,4,Regular,6.473417689537488,12,201,57,0,68.27251094819896,0,,,0.18564087082631886
100yr_0360m_h699,100,0360,,4,Regular,6.493032722622608,24,318,59,0,115.9178724716019,0,,,0.246013259049505
50yr_0240m_h501,50,0240,,4,Regular,5.995294702568388,12,251,30,2,82.00889983303514,0,,,0.24670852697454393
20yr_0720m_h904,20,0720,,4,Regular,6.27423488538758,68,398,3,7,201.0342609916027,0,,,0.4504067280795425
20yr_0180m_h419,20,0180,,4,Regular,5.9383552835421,14,177,25,0,64.50017306283436,0,,,0.14122696197591722
30yr_0720m_h903,30,0720,,4,Regular,6.257772921372428,67,425,3,6,202.0840980488388,0,,,0.4748370179440826
30yr_1440m_h1148,30,1440,,4,Regular,6.3448056864003535,140,462,12,2,380.20076485618563,0,,,1.078994452022016
100yr_1080m_h1077,100,1080,,4,Regular,6.29922379483624,78,557,3,2,296.8168184083315,0,,,0.6944822990335524
100yr_0540m_h802,100,0540,,4,Regular,6.205613069671337,44,430,35,1,160.2889681442888,0,,,0.42592726717703044
30yr_1440m_h1206,30,1440,,4,Regular,6.310812401391296,132,468,9,5,380.18862639944797,0,,,1.0147526499349624
80yr_0720m_h934,80,0720,,4,Regular,6.273216850541549,60,482,9,1,205.04412027005588,0,,,0.5456286258995533
20yr_0180m_h457,20,0180,,4,Regular,6.09048223007297,14,169,30,0,64.93972360071939,0,,,0.15927149285562336
30yr_0540m_h803,30,0540,,4,Regular,6.19949124045552,40,387,9,1,158.32561400020842,0,,,0.43757969280704856
20yr_0720m_h945,20,0720,,4,Regular,6.298431994465864,62,385,3,2,201.7875724695571,0,,,0.4740157451014966
100yr_0240m_h519,100,0240,,4,Regular,6.393935751996149,17,259,47,0,84.61640556104805,0,,,0.20588820683769882
50yr_0180m_h382,50,0180,,4,Regular,6.258088335676706,13,204,34,0,66.87608441869364,0,,,0.17844745703041553
80yr_1440m_h1173,80,1440,,4,Regular,6.3423288385829375,167,569,19,15,378.9685558686414,0,,,0.751274645794183
100yr_0180m_h472,100,0180,,4,Regular,6.674949554808062,16,194,55,0,68.18399534069475,0,,,0.1499655970837921
30yr_1440m_h1177,30,1440,,4,Regular,6.322699643309415,120,465,10,2,382.08871485875966,0,,,1.0456798470113426
20yr_0180m_h461,20,0180,,4,Regular,6.196393627034149,14,172,31,0,65.17623645767972,0,,,0.1047818148508668
20yr_0060m_h247,20,0060,,4,Regular,6.700546670360968,8,87,21,0,32.867424293948694,0,,,0.059657227946445346
20yr_0180m_h490,20,0180,,4,Regular,6.621971675084352,17,169,31,0,65.4668808794401,0,,,0.163394016912207
10yr_0720m_h912,10,0720,,4,Regular,6.341370723469949,84,330,8,5,198.10283292059623,0,,,0.5551867361646146
100yr_1080m_h1085,100,1080,,4,Regular,6.2850151750432905,102,560,3,3,294.40465898577065,0,,,0.863789816852659
50yr_0360m_h658,50,0360,,4,Regular,6.0512471231402785,24,316,38,2,112.99444543618051,0,,,0.22719357605092227
20yr_0540m_h775,20,0540,,4,Regular,6.247827937675697,50,371,3,6,156.0843350462394,0,,,0.42325312411412597
100yr_0540m_h825,100,0540,,4,Regular,6.259237968744185,45,430,38,0,160.23939067775103,0,,,0.3885694749187678
10yr_0720m_h922,10,0720,,4,Regular,6.28535924983391,50,325,6,2,200.92932600106082,0,,,0.5432937059085816
50yr_0120m_h326,50,0120,,4,Regular,6.545385974214654,11,140,44,0,50.93185846403087,0,,,0.1021758730057627
10yr_1080m_h1110,10,1080,,4,Regular,6.333691525858659,115,349,11,1,287.9630494285002,0,,,0.622952425852418
10yr_0060m_h193,10,0060,,4,Regular,6.1323410285335775,9,78,16,0,31.847057791941165,0,,,0.09694074187427759
80yr_0360m_h677,80,0360,,4,Regular,6.049633225721367,18,326,48,1,114.91165952904711,0,,,0.301196089014411
30yr_0240m_h608,30,0240,,4,Regular,6.308267322720847,19,212,40,0,81.8205272170994,0,,,0.15652158111333847
20yr_0060m_h198,20,0060,,4,Regular,6.694520276496596,9,88,21,0,32.97326501454717,0,,,0.08276084600947797
100yr_0180m_h490,100,0180,,4,Regular,6.7038165147880315,18,195,54,0,68.02618124266326,0,,,0.19144835812039673
100yr_0360m_h659,100,0360,,4,Regular,6.306378381285867,16,332,53,1,116.4816049222144,0,,,0.31053437292575836
100yr_1440m_h1192,100,1440,,4,Regular,6.314734551413438,126,571,11,4,383.57505951690064,0,,,0.856616493081674
50yr_0180m_h410,50,0180,,4,Regular,6.38914788549875,12,189,45,0,67.38554397151913,0,,,0.15856270701624453
30yr_0240m_h529,30,0240,,4,Regular,5.994137835951975,18,228,32,1,81.1886503105735,0,,,0.2002230070065707
100yr_0180m_h428,100,0180,,4,Regular,6.367860587559501,15,199,56,0,68.28629910806524,0,,,0.1379308570176363
80yr_0120m_h311,80,0120,,4,Regular,6.5795865652889525,12,147,49,0,51.533534925335815,0,,,0.12438306282274425
30yr_1080m_h1037,30,1080,,4,Regular,6.345496910041694,82,444,9,1,293.1392505743728,0,,,0.6569752369541675
80yr_0720m_h982,80,0720,,4,Regular,6.248837864939907,54,475,15,0,205.0814949975383,0,,,0.5167063081171364
50yr_0360m_h673,50,0360,,4,Regular,6.139300775623219,24,316,37,2,112.74512874536968,0,,,0.2437077600043267
80yr_1080m_h1070,80,1080,,4,Regular,6.297311162282318,82,533,3,1,295.8203649864207,0,,,0.6137475818395615
30yr_0060m_h211,30,0060,,4,Regular,7.037639278868644,11,88,25,0,33.408703513193124,0,,,0.06006354419514537
50yr_0720m_h940,50,0720,,4,Regular,6.278843219608439,56,454,3,1,204.38743056290411,0,,,0.558061266085133
100yr_1440m_h1213,100,1440,,4,Regular,6.31011181198885,136,583,6,3,383.64444578437195,0,,,0.9912361369933933
100yr_0360m_h690,100,0360,,4,Regular,6.458925023638044,32,322,61,1,115.34801611937075,0,,,0.3325018680188805
10yr_0240m_h522,10,0240,,4,Regular,6.035525136141398,17,204,8,1,79.4709632216559,0,,,0.22305866610258818
80yr_0360m_h740,80,0360,,4,Regular,6.334371875198726,28,307,61,0,115.36704334130457,0,,,0.19810387305915356
20yr_0120m_h257,20,0120,,4,Regular,5.940846477843732,14,147,20,1,48.48698260659222,0,,,0.1997551629319787
80yr_0240m_h559,80,0240,,4,Regular,6.406462307253679,22,230,58,0,83.59179579062126,0,,,0.16099538886919618
100yr_0060m_h140,100,0060,,4,Regular,6.790117437625426,11,109,32,0,34.45587126534539,0,,,0.09698315081186593
100yr_0240m_h508,100,0240,,4,Regular,6.41177881175317,14,262,47,0,84.43093092037358,0,,,0.23483900702558458
10yr_0360m_h696,10,0360,,4,Regular,6.187850646577291,34,252,9,0,109.84608163068827,0,,,0.3094765020068735
80yr_0360m_h691,80,0360,,4,Regular,6.197997056252332,24,312,54,0,115.1100447192413,0,,,0.2301500509493053
100yr_0060m_h231,100,0060,,4,Regular,7.097653990834112,12,98,32,0,34.03537167399756,0,,,0.08598857605829835
10yr_0720m_h942,10,0720,,4,Regular,6.298018204266424,50,328,3,2,200.3076694476348,0,,,0.4495516950264573
80yr_0180m_h396,80,0180,,4,Regular,6.4281335029999225,15,213,43,0,67.89771396442067,0,,,0.16191328782588243
50yr_1080m_h1043,50,1080,,4,Regular,6.332564760032619,86,489,8,1,294.2205079160556,0,,,0.844715632032603
20yr_0720m_h973,20,0720,,4,Regular,6.271949817390495,66,391,3,0,201.70401200663017,0,,,0.4837055788375437
50yr_1440m_h1145,50,1440,,4,Regular,6.341360515169195,135,492,14,1,382.3325970515157,0,,,0.9639483240898699
20yr_0540m_h751,20,0540,,4,Regular,6.183833136322502,40,356,4,3,157.54834712501105,0,,,0.2986671121325344
50yr_0360m_h692,50,0360,,4,Regular,6.210257191029932,30,307,40,1,113.07405554899805,0,,,0.2957676050718874
30yr_0120m_h335,30,0120,,4,Regular,6.510519286368829,11,137,36,0,50.18575037972488,0,,,0.10643588309176266
80yr_0240m_h536,80,0240,,4,Regular,6.465273268939997,14,243,55,0,84.57949214820414,0,,,0.18528805393725634
20yr_1080m_h1084,20,1080,,4,Regular,6.336664246228713,104,404,11,1,290.2994016896701,0,,,0.6943785671610385
100yr_1440m_h1121,100,1440,,4,Regular,6.331128735084049,160,565,14,6,381.2047857018824,0,,,0.8859621589072049
100yr_1080m_h1054,100,1080,,4,Regular,6.309866621153138,86,550,6,1,296.06169635287944,0,,,0.5873615448363125
30yr_1440m_h1133,30,1440,,4,Regular,6.323683574534536,140,455,11,1,380.2333146443649,0,,,1.061246434925124
80yr_1440m_h1117,80,1440,,4,Regular,6.332645813467087,151,535,14,0,382.12257614255975,0,,,1.094525643158704
10yr_0240m_h532,10,0240,,4,Regular,6.100530989998084,18,202,11,1,79.10394331871348,0,,,0.16284433496184647
100yr_0240m_h529,100,0240,,4,Regular,6.38348819837646,16,246,59,0,84.8223632164761,0,,,0.1806640129070729
10yr_0060m_h207,10,0060,,4,Regular,6.2797305863946224,9,80,17,0,32.11680458471458,0,,,0.09250428108498454
100yr_1080m_h1098,100,1080,,4,Regular,6.297146532697116,104,558,3,3,294.2851452229402,0,,,0.8383377091959119
20yr_0180m_h491,20,0180,,4,Regular,6.343931285521058,19,167,34,0,65.23701626069949,0,,,0.160060168011114
80yr_0060m_h155,80,0060,,4,Regular,7.063378703902476,11,102,32,0,34.52377730183977,0,,,0.0710732969455421
30yr_1080m_h995,30,1080,,4,Regular,6.295281653472437,98,433,8,1,291.8671874227265,0,,,0.7234716350212693
30yr_0540m_h819,30,0540,,4,Regular,6.2498924588175555,46,377,12,0,157.74409052019644,0,,,0.3913707339670509
10yr_0180m_h395,10,0180,,4,Regular,5.983397784581712,13,173,9,1,63.65637893923928,0,,,0.170951226959005
100yr_0060m_h185,100,0060,,4,Regular,7.2535171349502,11,101,36,0,35.10536904346732,0,,,0.0600267571862787
50yr_1440m_h1215,50,1440,,4,Regular,6.313697230826767,146,518,11,2,380.5513768964926,0,,,1.0045580160804093
20yr_1080m_h1107,20,1080,,4,Regular,6.315037100005806,102,416,6,0,289.6814826740871,0,,,0.5754681900143623
30yr_1080m_h996,30,1080,,4,Regular,6.318365095599621,98,433,9,2,291.97951639240205,0,,,0.8849232131615281
80yr_0180m_h481,80,0180,,4,Regular,6.493471229568533,15,190,51,0,67.37764719383911,0,,,0.10494953603483737
100yr_0360m_h732,100,0360,,4,Regular,6.407378398495725,30,313,67,0,116.06183324121318,0,,,0.2781798301730305
100yr_1080m_h1087,100,1080,,4,Regular,6.275085386593694,106,558,6,3,294.1372754258616,0,,,0.9184193969704211
80yr_0720m_h873,80,0720,,4,Regular,6.250765507859418,56,475,6,0,206.2644550428103,0,,,0.518277624854818
20yr_0060m_h224,20,0060,,4,Regular,6.3630157893115395,10,84,23,0,32.51652554577659,0,,,0.05394710204564035
30yr_0180m_h417,30,0180,,4,Regular,6.096228791461733,10,181,35,0,65.79534660433023,0,,,0.17015145416371524
100yr_0360m_h709,100,0360,,4,Regular,6.456296173895462,27,318,59,0,115.89849774652998,0,,,0.33697722596116364
20yr_0540m_h860,20,0540,,4,Regular,6.266247581347913,45,354,12,2,156.62723632708904,0,,,0.35386681789532304
50yr_0240m_h561,50,0240,,4,Regular,6.3665933983168586,21,224,49,0,82.76054191531827,0,,,0.24379775510169566
100yr_1440m_h1153,100,1440,,4,Regular,6.336972159895196,158,588,16,16,380.0392452593955,0,,,1.1855479201767594
80yr_0540m_h850,80,0540,,4,Regular,6.30053323964633,37,413,39,0,160.48554251811368,0,,,0.3268375911284238
30yr_0240m_h574,30,0240,,4,Regular,6.095036418978417,15,219,36,1,81.41831578915864,0,,,0.1553731500171125
100yr_0240m_h613,100,0240,,4,Regular,6.422657448896034,19,238,61,0,84.39847259661393,0,,,0.24465829483233392
20yr_1440m_h1147,20,1440,,4,Regular,6.323198508539695,130,442,6,5,379.75845440311787,0,,,1.0384631929919124
100yr_0540m_h855,100,0540,,4,Regular,6.326561079061605,46,416,48,1,160.18495792059016,0,,,0.2635326839517802
20yr_0060m_h165,20,0060,,4,Regular,6.436940611774819,10,90,20,0,32.742573866703076,0,,,0.06965893693268299
50yr_1440m_h1135,50,1440,,4,Regular,6.318842685001336,138,491,14,1,382.00585799083865,0,,,1.0953752370551229
100yr_0360m_h624,100,0360,,4,Regular,6.194239161147538,16,344,42,1,115.03614017542628,0,,,0.34386942605488
30yr_1080m_h1087,30,1080,,4,Regular,6.278301307976638,94,453,6,1,291.70972087362384,0,,,0.5719469799660146
20yr_0360m_h734,20,0360,,4,Regular,6.269952669176312,26,269,29,0,111.36347032552223,0,,,0.2893176390789449
10yr_1080m_h1089,10,1080,,4,Regular,6.340378632064087,103,354,9,1,288.9220399560294,0,,,0.6404491770081222
20yr_1440m_h1231,20,1440,,4,Regular,6.320779454768242,146,432,10,1,378.4043582826637,0,,,1.2233814371284097
80yr_1440m_h1209,80,1440,,4,Regular,6.301235731206285,128,562,6,0,383.6971973728629,0,,,1.1254799240268767
100yr_0060m_h152,100,0060,,4,Regular,6.771289520768987,11,108,32,0,34.36522368955088,0,,,0.06725955195724964
80yr_1440m_h1234,80,1440,,4,Regular,6.291614348685502,140,556,9,1,381.59033928937095,0,,,1.1022618340793997
10yr_1440m_h1176,10,1440,,4,Regular,6.343843392534639,124,386,2,5,377.4019040511172,0,,,1.055549724958837
50yr_0540m_h777,50,0540,,4,Regular,6.186799778407769,51,404,19,2,158.7033665731596,0,,,0.4575403530616313
50yr_0540m_h756,50,0540,,4,Regular,6.082383253228357,38,407,14,3,159.8360236258397,0,,,0.35879820794798434
10yr_0720m_h923,10,0720,,4,Regular,6.319178336135599,64,319,8,1,199.50379534860474,0,,,0.5921454480849206
30yr_1440m_h1192,30,1440,,4,Regular,6.336089074872308,146,465,12,5,379.209120359723,0,,,0.9710556101053953
80yr_0360m_h684,80,0360,,4,Regular,6.2414707567968035,25,315,54,0,115.20619008851018,0,,,0.33819931000471115
10yr_1440m_h1152,10,1440,,4,Regular,6.340242456641291,120,378,2,1,378.0904559495516,0,,,1.1917969428468496
100yr_0120m_h366,100,0120,,4,Regular,7.047362225345914,16,149,50,0,51.50940737235176,0,,,0.11450011702254415
50yr_0240m_h522,50,0240,,4,Regular,6.024615335567915,12,251,33,0,82.837022707605,0,,,0.21950273914262652
50yr_0360m_h740,50,0360,,4,Regular,6.299492307534635,28,289,51,0,113.75906211908531,0,,,0.19339364813640714
10yr_0360m_h685,10,0360,,4,Regular,6.212737766725282,34,254,9,1,109.82587636779705,0,,,0.24163879780098796
100yr_0720m_h892,100,0720,,4,Regular,6.1328853060645665,48,492,6,1,206.55934540270354,0,,,0.5893512847833335
20yr_0060m_h177,20,0060,,4,Regular,6.4422865876054445,10,92,20,0,32.802904653519036,0,,,0.08777927700430155
20yr_0240m_h560,20,0240,,4,Regular,6.119900716582992,20,209,30,0,80.29895821358616,0,,,0.21903100609779358
50yr_0240m_h505,50,0240,,4,Regular,6.0224367394689695,12,250,33,0,82.69399496657695,0,,,0.2057945418637246
20yr_0060m_h185,20,0060,,4,Regular,6.463823323839261,9,91,21,0,32.86276157622797,0,,,0.06236508209258318
20yr_0120m_h292,20,0120,,4,Regular,6.4108009265610315,10,137,29,0,49.61095719901424,0,,,0.08309212094172835
20yr_0060m_h186,20,0060,,4,Regular,6.6430531627020315,9,87,21,0,32.858312327312234,0,,,0.05236749118193984
100yr_0360m_h715,100,0360,,4,Regular,6.415753769930488,30,313,67,0,116.27259845546217,0,,,0.35517828399315476
30yr_0060m_h160,30,0060,,4,Regular,6.7217596416972745,11,97,23,0,33.23292931858296,0,,,0.08848258410580456
50yr_0240m_h542,50,0240,,4,Regular,6.343473136969903,14,235,44,2,83.01332933262208,0,,,0.2475956620182842
30yr_1080m_h1048,30,1080,,4,Regular,6.305720763768932,95,464,9,9,291.2081936008483,0,,,0.7976432328578085
80yr_0180m_h419,80,0180,,4,Regular,6.520065043774862,12,197,52,0,68.14421051250221,0,,,0.14556291792541742
100yr_0360m_h729,100,0360,,4,Regular,6.373438173191582,32,313,66,0,115.76730741105649,0,,,0.19823743915185332
80yr_1080m_h1038,80,1080,,4,Regular,6.306536456331966,107,543,8,6,293.43395983895743,0,,,0.8029295192100108
50yr_1080m_h1092,50,1080,,4,Regular,6.283516924332758,101,497,6,1,292.99405941295845,0,,,0.7810967159457505
100yr_1440m_h1189,100,1440,,4,Regular,6.3112601535907285,120,572,11,4,383.8086904036303,0,,,1.1340647649485618
30yr_0360m_h687,30,0360,,4,Regular,6.197241977846686,32,294,29,0,111.86781127247684,0,,,0.2816334089729935
20yr_1080m_h1037,20,1080,,4,Regular,6.334848184315311,94,407,11,1,291.0396552354989,0,,,0.8724882181268185
30yr_0060m_h202,30,0060,,4,Regular,7.089574576320473,12,91,25,0,33.52708631339721,0,,,0.09987606015056372
50yr_0360m_h711,50,0360,,4,Regular,6.214839654081397,30,304,42,1,112.95570071244785,0,,,0.28557623107917607
30yr_0540m_h762,30,0540,,4,Regular,6.096471860752113,36,381,3,1,158.76661916231643,0,,,0.44725674693472683
10yr_0060m_h195,10,0060,,4,Regular,6.275210865155422,9,80,17,0,32.11263770950229,0,,,0.07125774188898504
30yr_0060m_h165,30,0060,,4,Regular,6.68749639905653,9,98,22,0,33.35264324641986,0,,,0.09407834685407579
20yr_0120m_h364,20,0120,,4,Regular,6.411165750671983,13,130,30,0,49.1890904012987,0,,,0.16057790000922978
20yr_1080m_h1023,20,1080,,4,Regular,6.328392262156796,98,406,11,1,290.82614322636215,0,,,0.7627922550309449
50yr_0720m_h961,50,0720,,4,Regular,6.292554774002474,58,451,9,0,203.80679304289418,0,,,0.4753485980909318
80yr_1080m_h1082,80,1080,,4,Regular,6.305960931716098,83,532,6,1,295.59966887619066,0,,,0.7942014860454947
50yr_0720m_h954,50,0720,,4,Regular,6.289820732798345,56,458,3,2,204.3771746819276,0,,,0.5201472218614072
20yr_0240m_h566,20,0240,,4,Regular,6.140680427577554,18,208,27,0,79.57646920783463,0,,,0.2552187500987202
10yr_0120m_h345,10,0120,,4,Regular,6.157626503671061,11,118,22,0,48.122817439237934,0,,,0.10291960695758462
20yr_1440m_h1165,20,1440,,4,Regular,6.321539511687888,128,438,6,4,379.916499073762,0,,,1.1137759869452566
30yr_0360m_h680,30,0360,,4,Regular,6.1462444521976565,28,298,26,1,111.84485164331653,0,,,0.3242366190534085
20yr_0060m_h197,20,0060,,4,Regular,6.761345261361394,11,88,22,0,32.964159565191245,0,,,0.09487751196138561
100yr_0120m_h335,100,0120,,4,Regular,6.763575906779973,11,147,53,0,52.14777958536081,0,,,0.11248533916659653
30yr_0120m_h263,30,0120,,4,Regular,6.517850399081931,14,154,29,0,50.395461199600696,0,,,0.18300748290494084
20yr_1440m_h1183,20,1440,,4,Regular,6.322933790508182,122,434,6,3,379.85918213531863,0,,,0.8131022560410202
100yr_1080m_h1070,100,1080,,4,Regular,6.309866621153138,86,550,6,1,296.06169635287944,0,,,0.7396176701877266
10yr_0540m_h800,10,0540,,4,Regular,6.267612021441028,50,311,3,4,155.27590765609733,0,,,0.45014874800108373
20yr_0240m_h508,20,0240,,4,Regular,5.994612603648324,15,232,15,1,80.64555264390052,0,,,0.20349757093936205
100yr_0060m_h144,100,0060,,4,Regular,6.80374648461809,13,112,34,2,34.097717509120045,0,,,0.11863337317481637
80yr_0060m_h135,80,0060,,4,Regular,6.750929083767041,11,107,32,0,34.26969242973373,0,,,0.08813006500713527
20yr_0540m_h754,20,0540,,4,Regular,6.1603181148030375,42,354,3,3,157.29385108966096,0,,,0.2998727550730109
100yr_1080m_h1023,100,1080,,4,Regular,6.33147199890702,106,557,8,5,294.3322617569465,0,,,0.6555011789314449
50yr_0240m_h529,50,0240,,4,Regular,6.443203345116549,12,234,45,0,83.60232707309444,0,,,0.21061388100497425
100yr_1080m_h1058,100,1080,,4,Regular,6.301989500544456,86,551,6,1,296.05482252811873,0,,,0.6914953330997378
30yr_0180m_h403,30,0180,,4,Regular,6.175340744366756,10,181,36,0,66.07697502462766,0,,,0.21594080585055053
80yr_1080m_h1010,80,1080,,4,Regular,6.334440843666458,98,518,5,1,293.80470761052794,0,,,0.5524710279423743
80yr_0240m_h539,80,0240,,4,Regular,6.475876647211765,14,242,54,0,84.4257730134926,0,,,0.20844400394707918
10yr_0240m_h602,10,0240,,4,Regular,6.234320450595208,20,186,20,0,79.17945081040548,0,,,0.23044662387110293
30yr_0240m_h597,30,0240,,4,Regular,6.373534171180944,19,212,40,0,81.80768947283022,0,,,0.19361283304169774
50yr_1080m_h1063,50,1080,,4,Regular,6.293895733059566,85,491,6,1,294.3535557988241,0,,,0.7388342020567507
20yr_0360m_h691,20,0360,,4,Regular,6.190988842277503,34,276,23,0,111.05213122906312,0,,,0.26681240485049784
50yr_0720m_h931,50,0720,,4,Regular,6.265309615782471,57,453,3,0,204.49463111165684,0,,,0.564268619986251
30yr_0120m_h273,30,0120,,4,Regular,6.420819419170087,11,152,28,1,50.23234791869028,0,,,0.11769833299331367
10yr_0120m_h248,10,0120,,4,Regular,5.867768902894929,11,138,10,0,47.8731796475619,0,,,0.08900662302039564
20yr_0180m_h383,20,0180,,4,Regular,5.978548928216007,14,187,17,0,64.40099022651752,0,,,0.15998694696463645
