scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h615,100,0240,,3,Regular,6.193014380411956,20,233,59,0,83.09128041889306,0,,,0.238849394954741
20yr_0120m_h249,20,0120,,3,Regular,6.003051252678432,10,147,16,0,48.715563074471305,0,,,0.1073037360329181
30yr_0180m_h490,30,0180,,3,Regular,6.178246310648629,16,172,37,0,65.0730255522583,0,,,0.15614957106299698
20yr_0180m_h465,20,0180,,3,Regular,6.185817765228603,18,169,30,0,64.5522369105061,0,,,0.14115571579895914
10yr_1080m_h1023,10,1080,,3,Regular,6.063671872470301,108,379,0,9,286.0952056396776,0,,,0.7545542800799012
20yr_0720m_h983,20,0720,,3,Regular,6.123116328545181,58,396,0,0,202.20711783269493,0,,,0.5733514721505344
50yr_0060m_h244,50,0060,,3,Regular,6.379133811361332,10,92,27,0,33.21683400726678,0,,,0.07868929510004818
20yr_0360m_h664,20,0360,,3,Regular,6.261512911186416,34,295,14,1,111.9416567134998,0,,,0.23329447605647147
50yr_0240m_h504,50,0240,,3,Regular,6.087465063678921,19,256,29,0,82.15170598032783,0,,,0.127944357926026
20yr_0240m_h539,20,0240,,3,Regular,6.23657892959064,16,216,23,0,80.92322867440478,0,,,0.17704725707881153
100yr_0360m_h670,100,0360,,3,Regular,6.1799762396669,20,332,51,0,115.7988029509786,0,,,0.36775132990442216
50yr_0360m_h621,50,0360,,3,Regular,6.261958412424316,37,329,24,2,112.94427323329066,0,,,0.35182741982862353
20yr_1440m_h1120,20,1440,,3,Regular,6.056230751569294,118,431,0,0,378.7306132332323,0,,,1.2725776699371636
30yr_0540m_h753,30,0540,,3,Regular,6.0135115516122655,36,382,0,1,158.3129206399982,0,,,0.2834245159756392
30yr_1080m_h1011,30,1080,,3,Regular,5.968312793220594,108,454,0,5,288.50758832331877,0,,,0.7336147751193494
20yr_0720m_h928,20,0720,,3,Regular,6.259750114242342,50,380,0,0,201.90403612420008,0,,,0.43720822711475194
30yr_0540m_h771,30,0540,,3,Regular,6.117784812223622,34,383,0,0,158.65179848069485,0,,,0.38111626100726426
100yr_0180m_h433,100,0180,,3,Regular,6.072102219628597,16,206,55,2,66.91905277858461,0,,,0.16595268808305264
100yr_0360m_h699,100,0360,,3,Regular,6.212495206133188,32,324,56,0,114.81720581455977,0,,,0.2809138782322407
50yr_0240m_h501,50,0240,,3,Regular,6.130212662873576,18,249,27,0,82.08417363323261,0,,,0.18753756280057132
20yr_0720m_h904,20,0720,,3,Regular,6.085868711508702,68,401,0,8,200.1575068737805,0,,,0.40647816890850663
20yr_0180m_h419,20,0180,,3,Regular,6.111569490171147,17,184,22,0,64.70144778163179,0,,,0.15151639096438885
30yr_0720m_h903,30,0720,,3,Regular,6.095787094418228,54,412,0,0,202.61211872272654,0,,,0.5936367891263217
30yr_1440m_h1148,30,1440,,3,Regular,6.160278161099169,114,471,0,0,379.7834760101897,0,,,0.8123579039238393
100yr_1080m_h1077,100,1080,,3,Regular,6.132477568511454,74,552,0,0,295.82591997769697,0,,,0.8241139389574528
100yr_0540m_h802,100,0540,,3,Regular,6.278222696559826,42,429,31,0,161.63798564206934,0,,,0.4298322210088372
30yr_1440m_h1206,30,1440,,3,Regular,6.04708521528882,126,479,1,4,378.8830438396404,0,,,0.9020168278366327
80yr_0720m_h934,80,0720,,3,Regular,6.2313944079581916,50,483,4,1,206.14300479367787,0,,,0.5722006608266383
20yr_0180m_h457,20,0180,,3,Regular,6.1729794466702215,14,168,28,0,64.71921882328326,0,,,0.1536679188720882
30yr_0540m_h803,30,0540,,3,Regular,6.220990277871526,46,394,6,2,158.47372999151685,0,,,0.34009956009685993
20yr_0720m_h945,20,0720,,3,Regular,6.077267675717156,61,394,1,3,200.9542550392639,0,,,0.5022852779366076
100yr_0240m_h519,100,0240,,3,Regular,6.086334740127222,22,267,42,0,83.11582725387814,0,,,0.1774903282057494
50yr_0180m_h382,50,0180,,3,Regular,6.0759664753023745,12,205,30,0,66.19152495437922,0,,,0.14768939302302897
80yr_1440m_h1173,80,1440,,3,Regular,6.1510873915720525,108,561,0,0,382.13219614115314,0,,,1.0633174248505384
100yr_0180m_h472,100,0180,,3,Regular,6.1848786127861555,14,190,55,1,66.93971955074653,0,,,0.1849879939109087
30yr_1440m_h1177,30,1440,,3,Regular,5.9583835913358785,132,496,1,8,377.7405770991161,0,,,0.8864383071195334
20yr_0180m_h461,20,0180,,3,Regular,6.12659627584995,16,171,29,0,64.73106482207261,0,,,0.19602173217572272
20yr_0060m_h247,20,0060,,3,Regular,6.040642674834084,10,85,22,0,32.428793988327875,0,,,0.08318466413766146
20yr_0180m_h490,20,0180,,3,Regular,6.197714991515885,16,164,30,0,64.46332230593696,0,,,0.162837642012164
10yr_0720m_h912,10,0720,,3,Regular,5.92408086701037,68,347,1,6,197.80596359413994,0,,,0.5710740531794727
100yr_1080m_h1085,100,1080,,3,Regular,6.075902951209021,98,566,0,1,294.7243094877045,0,,,0.529511412139982
50yr_0360m_h658,50,0360,,3,Regular,6.279644351189068,29,320,36,1,113.74162686992692,0,,,0.3069806538987905
20yr_0540m_h775,20,0540,,3,Regular,6.164070116775427,40,369,0,1,157.82105019741243,0,,,0.39755059010349214
100yr_0540m_h825,100,0540,,3,Regular,6.281741876615583,49,437,34,0,161.84406982072724,0,,,0.4677233418915421
10yr_0720m_h922,10,0720,,3,Regular,6.16661038770349,44,326,0,0,199.8987466764762,0,,,0.37080610706470907
50yr_0120m_h326,50,0120,,3,Regular,6.0269072057521225,10,138,42,0,50.009927079012925,0,,,0.11254941509105265
10yr_1080m_h1110,10,1080,,3,Regular,6.2058154471789635,92,357,0,0,288.065923485901,0,,,0.6594414738938212
10yr_0060m_h193,10,0060,,3,Regular,6.007260035556974,10,76,14,0,31.58394011567952,0,,,0.059611096046864986
80yr_0360m_h677,80,0360,,3,Regular,6.1836168501522035,16,326,43,0,115.54921118420569,0,,,0.30616978206671774
30yr_0240m_h608,30,0240,,3,Regular,6.2325747991364215,26,209,38,0,80.62415630477345,0,,,0.21081682690419257
20yr_0060m_h198,20,0060,,3,Regular,5.996275121834177,10,81,22,0,32.37080178121832,0,,,0.13497656187973917
100yr_0180m_h490,100,0180,,3,Regular,6.2642757642587314,14,191,54,0,67.35831772152022,0,,,0.1851323100272566
100yr_0360m_h659,100,0360,,3,Regular,6.193721042679483,32,351,49,8,113.80585346272625,0,,,0.3012869309168309
100yr_1440m_h1192,100,1440,,3,Regular,6.088262933150864,115,590,0,1,382.2718888614703,0,,,0.7847235740628093
50yr_0180m_h410,50,0180,,3,Regular,6.080135780677221,18,188,42,0,65.84699174388946,0,,,0.14939176989719272
30yr_0240m_h529,30,0240,,3,Regular,6.146321039984908,12,225,29,0,81.3658664887948,0,,,0.20071869087405503
100yr_0180m_h428,100,0180,,3,Regular,6.0829652229605475,14,198,53,0,66.95915655442704,0,,,0.16989902104251087
80yr_0120m_h311,80,0120,,3,Regular,6.196752177451947,12,146,48,0,50.67271444137515,0,,,0.12534756097011268
30yr_1080m_h1037,30,1080,,3,Regular,6.046089887316855,80,451,0,1,290.80374011179606,0,,,0.5951856500469148
80yr_0720m_h982,80,0720,,3,Regular,6.22291008254932,58,478,12,0,205.86504997428744,0,,,0.45859098294749856
50yr_0360m_h673,50,0360,,3,Regular,6.255092900536075,22,313,34,0,113.85205793496945,0,,,0.3527886727824807
80yr_1080m_h1070,80,1080,,3,Regular,6.108879511002485,72,529,0,0,295.1836124129228,0,,,0.7446685060858727
30yr_0060m_h211,30,0060,,3,Regular,6.039485246670207,10,86,24,0,32.66635306439096,0,,,0.07070032809861004
50yr_0720m_h940,50,0720,,3,Regular,6.079196389803678,48,451,0,0,204.78577034333247,0,,,0.6197233060374856
100yr_1440m_h1213,100,1440,,3,Regular,6.106781518019507,128,584,0,0,382.1370478122975,0,,,1.0129344668239355
100yr_0360m_h690,100,0360,,3,Regular,6.216758147240017,30,320,56,0,114.9338899167916,0,,,0.334093902958557
10yr_0240m_h522,10,0240,,3,Regular,6.193486687893542,28,211,5,1,78.69533898838489,0,,,0.21650314796715975
80yr_0360m_h740,80,0360,,3,Regular,6.242850337340907,34,312,56,1,113.9797666276933,0,,,0.27537191985175014
20yr_0120m_h257,20,0120,,3,Regular,5.98708464966988,10,148,15,0,48.7350135047071,0,,,0.14131690585054457
80yr_0240m_h559,80,0240,,3,Regular,6.1422419240287365,22,233,53,0,82.33657865740848,0,,,0.21090611396357417
100yr_0060m_h140,100,0060,,3,Regular,6.284075780435332,10,104,32,0,33.864432497323804,0,,,0.07317047007381916
100yr_0240m_h508,100,0240,,3,Regular,6.014094557147452,22,267,44,0,83.02916937539297,0,,,0.17756079602986574
10yr_0360m_h696,10,0360,,3,Regular,6.23692429570939,36,257,6,0,110.09943141468554,0,,,0.22491691797040403
80yr_0360m_h691,80,0360,,3,Regular,6.24013785240896,30,316,49,0,114.5627424864676,0,,,0.3219511630013585
100yr_0060m_h231,100,0060,,3,Regular,6.670548365301279,10,93,33,0,33.95762215325546,0,,,0.07560899294912815
10yr_0720m_h942,10,0720,,3,Regular,6.044096050261431,53,337,0,2,199.87685989070727,0,,,0.59445417416282
80yr_0180m_h396,80,0180,,3,Regular,5.990940308123319,16,213,40,0,66.63648811809057,0,,,0.17596114403568208
50yr_1080m_h1043,50,1080,,3,Regular,6.097112197409301,72,494,0,0,293.8791700451167,0,,,0.8707406241446733
20yr_0720m_h973,20,0720,,3,Regular,6.0793944363941534,63,399,0,1,201.7161993222124,0,,,0.6030584429390728
50yr_1440m_h1145,50,1440,,3,Regular,5.975761283087987,148,525,0,5,378.3545400185535,0,,,0.7993187000975013
20yr_0540m_h751,20,0540,,3,Regular,6.0227239277036295,36,354,0,0,157.34487153897607,0,,,0.38492060103453696
50yr_0360m_h692,50,0360,,3,Regular,6.212626273258409,34,316,36,3,113.28368071252572,0,,,0.28831700584851205
30yr_0120m_h335,30,0120,,3,Regular,6.018370273880709,10,133,35,0,49.16902372549732,0,,,0.12781883589923382
80yr_0240m_h536,80,0240,,3,Regular,6.127451990147142,28,253,51,3,82.14145243757042,0,,,0.24982238397933543
20yr_1080m_h1084,20,1080,,3,Regular,5.967500697894591,97,427,0,5,288.61129815944895,0,,,0.7324085331056267
100yr_1440m_h1121,100,1440,,3,Regular,5.991579549949689,126,572,0,0,381.6356848221776,0,,,0.847359387902543
100yr_1080m_h1054,100,1080,,3,Regular,6.088276904264847,74,551,0,0,295.7937741545535,0,,,0.7238954219501466
30yr_1440m_h1133,30,1440,,3,Regular,5.997975807293816,130,477,0,2,378.8890098829579,0,,,1.0713997359853238
80yr_1440m_h1117,80,1440,,3,Regular,5.9732912000246,154,570,0,6,378.7561359904387,0,,,1.0478091719560325
10yr_0240m_h532,10,0240,,3,Regular,6.244201305826435,12,196,10,1,79.79734772824948,0,,,0.2144914020318538
100yr_0240m_h529,100,0240,,3,Regular,6.105093602615012,29,255,55,1,82.8203780190169,0,,,0.1996765260118991
10yr_0060m_h207,10,0060,,3,Regular,5.999894612526862,10,77,15,0,31.66291163285295,0,,,0.0747772331815213
100yr_1080m_h1098,100,1080,,3,Regular,6.072236734478051,102,568,1,2,294.01942623651667,0,,,0.8328273890074342
20yr_0180m_h491,20,0180,,3,Regular,6.17818001590097,16,166,31,0,64.59092933009298,0,,,0.17044190387241542
80yr_0060m_h155,80,0060,,3,Regular,6.4494208722489095,10,94,34,0,33.77859627899245,0,,,0.11291347607038915
30yr_1080m_h995,30,1080,,3,Regular,5.961530499611758,110,451,0,3,288.972062744457,0,,,0.841529669938609
30yr_0540m_h819,30,0540,,3,Regular,6.234946740659494,46,384,10,3,158.12064660245588,0,,,0.33917567506432533
10yr_0180m_h395,10,0180,,3,Regular,6.186999358782625,12,170,6,0,63.88204786158303,0,,,0.15850325510837138
100yr_0060m_h185,100,0060,,3,Regular,6.6666350443917635,12,100,36,0,34.3979771109237,0,,,0.08307853201404214
50yr_1440m_h1215,50,1440,,3,Regular,6.04135228940449,148,540,1,4,378.89304862104166,0,,,1.0083173441234976
20yr_1080m_h1107,20,1080,,3,Regular,6.1159246697999565,104,429,0,2,288.8247425151666,0,,,0.5866490609478205
30yr_1080m_h996,30,1080,,3,Regular,5.96348323079435,111,452,0,3,288.8924789546596,0,,,0.8791105351410806
80yr_0180m_h481,80,0180,,3,Regular,6.205235173305115,14,188,50,1,66.84144364248868,0,,,0.1611681878566742
100yr_0360m_h732,100,0360,,3,Regular,6.218111833900299,40,322,62,0,114.15170638400183,0,,,0.29545463994145393
100yr_1080m_h1087,100,1080,,3,Regular,6.080761779029509,99,567,0,1,294.79161651911534,0,,,0.7304337550885975
80yr_0720m_h873,80,0720,,3,Regular,6.028171625163241,48,478,0,0,205.69460673701923,0,,,0.45649941894225776
20yr_0060m_h224,20,0060,,3,Regular,6.052699405595542,10,83,22,0,32.395714635422955,0,,,0.09337370889261365
30yr_0180m_h417,30,0180,,3,Regular,6.091424144633809,20,189,31,3,64.56199387004585,0,,,0.17732230806723237
100yr_0360m_h709,100,0360,,3,Regular,6.2037443229237565,31,326,55,1,114.84003747295782,0,,,0.3247160029131919
20yr_0540m_h860,20,0540,,3,Regular,6.248220757086764,42,344,11,0,157.47367063698346,0,,,0.4040970120113343
50yr_0240m_h561,50,0240,,3,Regular,6.1910937064412135,20,223,45,0,81.67964547701395,0,,,0.2534694958012551
100yr_1440m_h1153,100,1440,,3,Regular,6.1907196443441075,106,581,0,0,382.7175197613602,0,,,1.0712542030960321
80yr_0540m_h850,80,0540,,3,Regular,6.258603787723246,36,414,37,0,161.33577360350478,0,,,0.5112885399721563
30yr_0240m_h574,30,0240,,3,Regular,6.174771452330491,24,216,33,0,81.02793001567522,0,,,0.20671228785067797
100yr_0240m_h613,100,0240,,3,Regular,6.179025630637448,22,240,59,0,83.34271758721347,0,,,0.13716044882312417
20yr_1440m_h1147,20,1440,,3,Regular,6.104901059519355,100,438,0,0,379.91049959026395,0,,,1.1917911060154438
100yr_0540m_h855,100,0540,,3,Regular,6.294270904195266,44,421,43,0,161.24435808538158,0,,,0.49921555700711906
20yr_0060m_h165,20,0060,,3,Regular,5.974693069497481,10,85,20,0,32.10167878256923,0,,,0.08545804000459611
50yr_1440m_h1135,50,1440,,3,Regular,6.124436008655359,128,506,0,0,379.9370722652121,0,,,0.9397866888903081
100yr_0360m_h624,100,0360,,3,Regular,6.253098412771752,22,338,40,0,114.82773004742452,0,,,0.31115342304110527
30yr_1080m_h1087,30,1080,,3,Regular,6.1295481268586585,96,470,0,4,290.84526022310183,0,,,0.9253991129808128
20yr_0360m_h734,20,0360,,3,Regular,6.2279145098542426,30,278,24,0,111.88476804381365,0,,,0.32987482007592916
10yr_1080m_h1089,10,1080,,3,Regular,5.923963515055645,108,372,0,2,287.18176256589265,0,,,0.7231788879726082
20yr_1440m_h1231,20,1440,,3,Regular,6.1271503711891855,120,439,0,0,378.75350476145263,0,,,0.7425635200925171
80yr_1440m_h1209,80,1440,,3,Regular,6.137904994803807,132,563,0,0,381.1447107261689,0,,,1.0328077340964228
100yr_0060m_h152,100,0060,,3,Regular,6.267090798746247,10,104,31,0,33.84512632016823,0,,,0.08926764084026217
80yr_1440m_h1234,80,1440,,3,Regular,5.947999685201225,140,572,0,3,380.2893990327447,0,,,1.2138061679434031
10yr_1440m_h1176,10,1440,,3,Regular,6.240828395090094,98,375,0,0,378.48129282365454,0,,,1.0192250169347972
50yr_0540m_h777,50,0540,,3,Regular,6.257816324213698,36,406,12,0,160.55659368143688,0,,,0.3416886089835316
50yr_0540m_h756,50,0540,,3,Regular,6.230390695614221,36,404,11,0,159.82865237748706,0,,,0.4131904221139848
10yr_0720m_h923,10,0720,,3,Regular,6.222355144615735,64,339,0,4,198.1338313209009,0,,,0.4965776519384235
30yr_1440m_h1192,30,1440,,3,Regular,6.116112343658859,118,473,0,1,379.4971185711216,0,,,1.1560211160685867
80yr_0360m_h684,80,0360,,3,Regular,6.219721834867169,34,318,50,1,114.36064438374348,0,,,0.23301121382974088
10yr_1440m_h1152,10,1440,,3,Regular,5.971931028787162,118,397,0,8,376.20933354894896,0,,,0.8674977538175881
100yr_0120m_h366,100,0120,,3,Regular,6.715874015428067,10,148,49,0,51.62398289455466,0,,,0.16065923706628382
50yr_0240m_h522,50,0240,,3,Regular,6.101636798701458,23,259,30,3,81.6183727489988,0,,,0.2393432599492371
50yr_0360m_h740,50,0360,,3,Regular,6.2301117158249975,34,301,44,0,113.09101975736607,0,,,0.2748079327866435
10yr_0360m_h685,10,0360,,3,Regular,6.230864028674984,38,258,6,0,109.99938079511233,0,,,0.22587874392047524
100yr_0720m_h892,100,0720,,3,Regular,6.22577365741993,64,500,4,2,205.57069356275446,0,,,0.5898636688943952
20yr_0060m_h177,20,0060,,3,Regular,5.985540929642182,10,85,20,0,32.12298652411846,0,,,0.06959865312092006
20yr_0240m_h560,20,0240,,3,Regular,6.205857680556134,16,210,26,0,80.88738519891841,0,,,0.24115268304012716
50yr_0240m_h505,50,0240,,3,Regular,6.096425974589071,12,247,30,0,82.38207252597479,0,,,0.14326292113400996
20yr_0060m_h185,20,0060,,3,Regular,5.992720204200537,12,92,20,0,32.2791309141007,0,,,0.0673761039506644
20yr_0120m_h292,20,0120,,3,Regular,6.078546628541267,12,134,27,0,48.80013360367846,0,,,0.08655970706604421
20yr_0060m_h186,20,0060,,3,Regular,5.964297765641402,10,80,22,0,32.29429667068031,0,,,0.09588104486465454
100yr_0360m_h715,100,0360,,3,Regular,6.225337109646965,36,320,62,0,114.38419088567827,0,,,0.3235812659841031
30yr_0060m_h160,30,0060,,3,Regular,6.020034857277724,10,89,24,0,32.60814591625613,0,,,0.1105212839320302
50yr_0240m_h542,50,0240,,3,Regular,6.154509315383862,25,243,39,1,81.94735774536892,0,,,0.19110284512862563
30yr_1080m_h1048,30,1080,,3,Regular,6.212592851065219,82,450,0,0,290.6279852349034,0,,,0.777319974033162
80yr_0180m_h419,80,0180,,3,Regular,6.112999012857781,18,203,50,2,66.27283357083314,0,,,0.15518096718005836
100yr_0360m_h729,100,0360,,3,Regular,6.24213691626605,38,322,61,1,114.1246589669904,0,,,0.2554254790302366
80yr_1080m_h1038,80,1080,,3,Regular,6.096493492197986,100,555,0,7,292.5392363549051,0,,,0.6160471979528666
50yr_1080m_h1092,50,1080,,3,Regular,6.089847325026287,104,511,0,3,291.7872809395301,0,,,0.8492647770326585
100yr_1440m_h1189,100,1440,,3,Regular,6.065592247174149,114,580,0,0,382.1926661535326,0,,,0.7652076939120889
30yr_0360m_h687,30,0360,,3,Regular,6.264488892529365,38,296,29,2,112.06304470022388,0,,,0.39199573709629476
20yr_1080m_h1037,20,1080,,3,Regular,6.224904506468978,84,415,0,0,289.7942050222573,0,,,0.598714985884726
30yr_0060m_h202,30,0060,,3,Regular,6.0991904947688536,10,85,25,0,32.70694694363673,0,,,0.08214135887101293
50yr_0360m_h711,50,0360,,3,Regular,6.241699227702046,30,307,40,1,112.95996754929047,0,,,0.3212845439556986
30yr_0540m_h762,30,0540,,3,Regular,6.0389423773003275,50,395,0,6,156.86135346521496,0,,,0.41479779104702175
10yr_0060m_h195,10,0060,,3,Regular,6.000784504314309,10,77,15,0,31.650359795406196,0,,,0.0628143937792629
30yr_0060m_h165,30,0060,,3,Regular,6.064870437412507,10,89,24,0,32.644040794607754,0,,,0.05911118001677096
20yr_0120m_h364,20,0120,,3,Regular,6.064656376236144,12,128,29,0,48.84825356908824,0,,,0.10675849602557719
20yr_1080m_h1023,20,1080,,3,Regular,6.034504091728701,84,417,0,0,289.84592338172706,0,,,0.643230922985822
50yr_0720m_h961,50,0720,,3,Regular,6.234307821988893,58,449,5,0,204.71003021346593,0,,,0.4936529940459877
80yr_1080m_h1082,80,1080,,3,Regular,6.089199686380445,90,544,1,3,293.49269056027595,0,,,0.6749242490623146
50yr_0720m_h954,50,0720,,3,Regular,6.125529001973623,50,457,0,0,204.85803916092823,0,,,0.5452840530779213
20yr_0240m_h566,20,0240,,3,Regular,6.19893601761916,20,215,23,0,80.58937430510616,0,,,0.1447403859347105
10yr_0120m_h345,10,0120,,3,Regular,6.106274793333503,12,117,20,0,47.74710975847664,0,,,0.10373572912067175
20yr_1440m_h1165,20,1440,,3,Regular,6.169825388400007,104,436,0,0,379.45882766393527,0,,,1.0931838881224394
30yr_0360m_h680,30,0360,,3,Regular,6.231729361764152,37,304,23,1,112.44600075565963,0,,,0.3276862718630582
20yr_0060m_h197,20,0060,,3,Regular,5.981906486813993,10,84,22,0,32.38484254819427,0,,,0.09313509007915854
100yr_0120m_h335,100,0120,,3,Regular,6.5581969336748385,10,144,51,0,51.62527117333894,0,,,0.10765138897113502
30yr_0120m_h263,30,0120,,3,Regular,6.011425150233153,12,157,23,0,49.434913465806886,0,,,0.19941808003932238
20yr_1440m_h1183,20,1440,,3,Regular,6.042771002561504,113,441,0,0,379.3218830180426,0,,,0.9044930278323591
100yr_1080m_h1070,100,1080,,3,Regular,6.088276904264847,74,551,0,0,295.7937741545535,0,,,0.691802172921598
10yr_0540m_h800,10,0540,,3,Regular,6.227554997345271,34,302,0,0,156.0266422402647,0,,,0.45890231989324093
20yr_0240m_h508,20,0240,,3,Regular,6.264248209591708,28,236,14,3,79.90296875383831,0,,,0.24682899191975594
100yr_0060m_h144,100,0060,,3,Regular,6.346749576113312,10,105,33,0,34.07541757822921,0,,,0.08847745088860393
80yr_0060m_h135,80,0060,,3,Regular,6.366183839717582,12,109,31,0,34.006281012070694,0,,,0.06386964418925345
20yr_0540m_h754,20,0540,,3,Regular,6.113570634931134,38,350,0,0,157.2470103862003,0,,,0.36805515410378575
100yr_1080m_h1023,100,1080,,3,Regular,6.147299840467877,74,553,0,0,296.09025969034843,0,,,0.7143184249289334
50yr_0240m_h529,50,0240,,3,Regular,6.112682606121739,25,243,40,0,82.05812486884251,0,,,0.22149916202761233
100yr_1080m_h1058,100,1080,,3,Regular,6.083419276610037,74,552,0,0,295.6698871202646,0,,,0.8465343290008605
30yr_0180m_h403,30,0180,,3,Regular,6.137554449323076,18,186,31,0,65.21188843082514,0,,,0.17866645194590092
80yr_1080m_h1010,80,1080,,3,Regular,6.080655609503713,100,530,0,3,292.73701397879597,0,,,0.7648654179647565
80yr_0240m_h539,80,0240,,3,Regular,6.101798265087888,20,241,51,0,82.68175068482678,0,,,0.1567617708351463
10yr_0240m_h602,10,0240,,3,Regular,6.239466204523747,18,186,16,0,79.3115759570406,0,,,0.20902679511345923
30yr_0240m_h597,30,0240,,3,Regular,6.2265614999584225,26,208,38,0,80.63193800931478,0,,,0.2172591839917004
50yr_1080m_h1063,50,1080,,3,Regular,6.131103228956015,74,491,0,0,293.55669326178946,0,,,0.7628950118087232
20yr_0360m_h691,20,0360,,3,Regular,6.265169329351167,38,274,21,0,111.44822718467516,0,,,0.3121417360380292
50yr_0720m_h931,50,0720,,3,Regular,6.085335140353032,58,461,0,3,203.5128044476261,0,,,0.523121717851609
30yr_0120m_h273,30,0120,,3,Regular,6.0182368088078055,12,154,22,0,49.18709987405883,0,,,0.1275902409106493
10yr_0120m_h248,10,0120,,3,Regular,6.11827404369267,14,142,8,2,47.558345176247286,0,,,0.10020067100413144
