scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h578,80,0240,,1,GA-guided,6.108718640385921,18,237,54,4,82.8579175443821,0,,,0.14516096818260849
80yr_1440m_h1188,80,1440,,1,GA-guided,5.93354215111942,72,567,0,8,384.3237012316159,0,,,0.5715258489362895
80yr_0720m_h952,80,0720,,1,GA-guided,5.879230623515584,26,498,0,4,205.93521673171924,0,,,0.33192238211631775
100yr_0240m_h602,100,0240,,1,GA-guided,6.180669888643739,15,241,59,2,83.66969943251436,0,,,0.13694041990675032
100yr_0240m_h549,100,0240,,1,GA-guided,6.077282437556367,22,253,58,5,82.76448723478369,0,,,0.11239588190801442
100yr_0120m_h322,100,0120,,1,GA-guided,6.570629905884206,13,150,52,2,51.05891424776738,0,,,0.07029486307874322
100yr_0180m_h465,100,0180,,1,GA-guided,6.492591124234834,14,197,54,0,67.78043312394419,0,,,0.11800654488615692
30yr_0240m_h619,30,0240,,1,GA-guided,6.087062522517595,16,220,40,3,81.3493055955709,0,,,0.14352349401451647
50yr_0240m_h616,50,0240,,1,GA-guided,6.023895833516763,16,228,48,3,82.04975430090226,0,,,0.152999582933262
50yr_1080m_h1083,50,1080,,1,GA-guided,5.911318260430487,49,509,0,6,294.8528118822839,0,,,0.4998134169727564
100yr_0240m_h585,100,0240,,1,GA-guided,6.065706535611056,16,241,61,4,83.1445723624133,0,,,0.11197202187031507
100yr_0120m_h277,100,0120,,1,GA-guided,5.960390473213379,19,172,46,3,50.10546359157893,0,,,0.07193650701083243
10yr_0360m_h672,10,0360,,1,GA-guided,5.943765819986028,14,269,0,1,111.1524106041843,0,,,0.19405353209003806
80yr_0060m_h246,80,0060,,1,GA-guided,6.383677784687307,11,94,33,0,33.336439235470344,0,,,0.05652794195339084
20yr_0240m_h588,20,0240,,1,GA-guided,5.86165934812818,16,215,27,5,80.17398339923591,0,,,0.11298874509520829
50yr_0180m_h411,50,0180,,1,GA-guided,6.027741859017073,18,198,44,4,65.89010185823328,0,,,0.09756121993996203
10yr_1080m_h1095,10,1080,,1,GA-guided,5.931692271549992,47,372,0,6,290.64503666254535,0,,,0.39750479301437736
30yr_0060m_h135,30,0060,,1,GA-guided,6.3005734126204915,15,108,21,6,31.757711999536543,0,,,0.06429424695670605
80yr_0240m_h569,80,0240,,1,GA-guided,6.079217963315075,17,240,56,3,82.82448428604873,0,,,0.13198697310872376
20yr_0240m_h515,20,0240,,1,GA-guided,5.876706329325042,20,231,16,2,79.73999058795124,0,,,0.14424169203266501
100yr_0240m_h615,100,0240,,1,GA-guided,6.239149058200301,15,242,59,2,83.72371955715737,0,,,0.12321113981306553
20yr_0120m_h249,20,0120,,1,GA-guided,5.851740748925388,20,153,20,5,47.42403099426187,0,,,0.07089178101159632
30yr_0180m_h490,30,0180,,1,GA-guided,5.98925551819282,17,181,37,3,64.98178435186215,0,,,0.11687595304101706
20yr_0180m_h465,20,0180,,1,GA-guided,6.108955059819709,13,173,31,2,64.83100616251023,0,,,0.11605244898237288
10yr_1080m_h1023,10,1080,,1,GA-guided,5.921219228040766,48,367,0,2,291.32135086994003,0,,,0.5159545578062534
20yr_0720m_h983,20,0720,,1,GA-guided,5.876799288008221,32,399,0,5,202.82747439870113,0,,,0.276988476049155
50yr_0060m_h244,50,0060,,1,GA-guided,6.140505962145357,11,90,30,0,32.78845479395131,0,,,0.048753288108855486
20yr_0360m_h664,20,0360,,1,GA-guided,5.878753484863015,18,296,15,8,110.79932988790802,0,,,0.19683148711919785
50yr_0240m_h504,50,0240,,1,GA-guided,5.936914087918967,18,255,32,8,80.85350980025183,0,,,0.14608172490261495
20yr_0240m_h539,20,0240,,1,GA-guided,5.900366229327841,16,223,25,4,79.93521636982715,0,,,0.1479750950820744
100yr_0360m_h670,100,0360,,1,GA-guided,6.239729418565091,20,341,51,6,115.3269564418484,0,,,0.20977910701185465
50yr_0360m_h621,50,0360,,1,GA-guided,5.957222830543817,22,327,25,4,112.71687756526302,0,,,0.19909599609673023
20yr_1440m_h1120,20,1440,,1,GA-guided,5.9488785312046994,60,439,0,2,382.52022509047833,0,,,0.7006007269956172
30yr_0540m_h753,30,0540,,1,GA-guided,5.948886603635251,16,389,0,3,159.01047078364502,0,,,0.23041147785261273
30yr_1080m_h1011,30,1080,,1,GA-guided,5.954205895717811,50,444,0,1,292.97151668926523,0,,,0.49083849089220166
20yr_0720m_h928,20,0720,,1,GA-guided,5.971826933870332,26,391,0,2,203.32103448713514,0,,,0.2732110130600631
30yr_0540m_h771,30,0540,,1,GA-guided,5.884178839569097,20,392,0,3,158.41322034565218,0,,,0.21590849803760648
100yr_0180m_h433,100,0180,,1,GA-guided,5.9712775803985885,24,211,56,8,66.04907540221188,0,,,0.11991385300643742
100yr_0360m_h699,100,0360,,1,GA-guided,6.220433602766386,16,326,56,6,115.07925774506396,0,,,0.20488160802051425
50yr_0240m_h501,50,0240,,1,GA-guided,5.957171922275956,18,252,31,7,80.01539106319146,0,,,0.14737829007208347
20yr_0720m_h904,20,0720,,1,GA-guided,5.945227971831227,28,394,0,4,203.31207922272648,0,,,0.36803225008770823
20yr_0180m_h419,20,0180,,1,GA-guided,5.929683270614492,11,184,23,3,64.31820782415082,0,,,0.08865289390087128
30yr_0720m_h903,30,0720,,1,GA-guided,5.868081901809466,32,421,0,4,203.2646160862654,0,,,0.3680340170394629
30yr_1440m_h1148,30,1440,,1,GA-guided,5.942116243076391,68,494,0,11,382.23276659904127,0,,,0.5784871520008892
100yr_1080m_h1077,100,1080,,1,GA-guided,5.910071470014374,42,562,0,4,296.65776502234166,0,,,0.4896787309553474
100yr_0540m_h802,100,0540,,1,GA-guided,5.858532888769967,25,443,30,7,160.54659386634296,0,,,0.21816919092088938
30yr_1440m_h1206,30,1440,,1,GA-guided,5.950700671941637,61,479,0,7,382.9060576567538,0,,,0.6189077000599355
80yr_0720m_h934,80,0720,,1,GA-guided,5.95098369510211,26,500,0,6,205.98858940109022,0,,,0.2743328658398241
20yr_0180m_h457,20,0180,,1,GA-guided,6.043241210649674,10,179,28,9,63.92850371401271,0,,,0.08968726894818246
30yr_0540m_h803,30,0540,,1,GA-guided,5.948853939193811,20,396,4,2,159.45254522688634,0,,,0.22327663912437856
20yr_0720m_h945,20,0720,,1,GA-guided,5.920832064754562,39,395,0,8,201.830667743017,0,,,0.3417940258514136
100yr_0240m_h519,100,0240,,1,GA-guided,6.184302270703688,18,270,43,5,82.5872958739792,0,,,0.14954248699359596
50yr_0180m_h382,50,0180,,1,GA-guided,6.187015130275142,15,207,33,3,65.93480680139346,0,,,0.12148338509723544
80yr_1440m_h1173,80,1440,,1,GA-guided,5.9631929238478305,72,582,0,8,384.4395599470097,0,,,0.6756833160761744
100yr_0180m_h472,100,0180,,1,GA-guided,6.565414102485324,13,197,55,0,68.07689445439169,0,,,0.08997677313163877
30yr_1440m_h1177,30,1440,,1,GA-guided,5.9682002084311865,64,495,0,11,382.84247983247695,0,,,0.7025135299190879
20yr_0180m_h461,20,0180,,1,GA-guided,6.103998460012115,14,179,30,6,64.18512905566828,0,,,0.11812064703553915
20yr_0060m_h247,20,0060,,1,GA-guided,5.837495806042908,11,86,23,0,32.024704446062515,0,,,0.047913396963849664
20yr_0180m_h490,20,0180,,1,GA-guided,6.142267240251279,15,173,31,4,64.22704414555353,0,,,0.11663480894640088
10yr_0720m_h912,10,0720,,1,GA-guided,5.892426896437341,28,335,0,2,201.3502179890275,0,,,0.2660797929856926
100yr_1080m_h1085,100,1080,,1,GA-guided,5.888911022731368,54,572,0,9,295.48595148855094,0,,,0.53691106592305
50yr_0360m_h658,50,0360,,1,GA-guided,5.880298396175022,16,323,36,8,112.95827013411666,0,,,0.20072657894343138
20yr_0540m_h775,20,0540,,1,GA-guided,5.921489121007497,22,368,0,2,158.49128012660128,0,,,0.22374050901271403
100yr_0540m_h825,100,0540,,1,GA-guided,5.876019611553134,29,438,35,6,160.58571960268765,0,,,0.21714004897512496
10yr_0720m_h922,10,0720,,1,GA-guided,5.82949965771716,28,336,0,2,201.1993364542627,0,,,0.26457313704304397
50yr_0120m_h326,50,0120,,1,GA-guided,6.201776136515371,14,142,44,1,50.102622889983905,0,,,0.08830672199837863
10yr_1080m_h1110,10,1080,,1,GA-guided,5.918476779542933,54,371,0,4,290.3863091065548,0,,,0.4901868139859289
10yr_0060m_h193,10,0060,,1,GA-guided,5.902854160690561,11,78,18,4,31.02401327259631,0,,,0.060162369161844254
80yr_0360m_h677,80,0360,,1,GA-guided,6.044625267020322,19,332,46,2,115.10582454210476,0,,,0.1824750278610736
30yr_0240m_h608,30,0240,,1,GA-guided,6.155826295161348,18,216,38,2,81.2295569945853,0,,,0.14469948108308017
20yr_0060m_h198,20,0060,,1,GA-guided,5.869727266536502,11,86,24,2,32.02093914243659,0,,,0.06157116289250553
100yr_0180m_h490,100,0180,,1,GA-guided,6.525736137132934,15,199,54,2,67.59538701883667,0,,,0.10599673097021878
100yr_0360m_h659,100,0360,,1,GA-guided,6.2959845390462394,20,335,52,4,115.41695646104318,0,,,0.21038347599096596
100yr_1440m_h1192,100,1440,,1,GA-guided,5.939505181974692,68,592,0,10,384.43368854262144,0,,,0.6673715689685196
50yr_0180m_h410,50,0180,,1,GA-guided,6.049405803072402,12,195,43,4,65.9826141410806,0,,,0.12030154396779835
30yr_0240m_h529,30,0240,,1,GA-guided,5.970781551757594,16,236,28,3,80.53185319372162,0,,,0.14573983498848975
100yr_0180m_h428,100,0180,,1,GA-guided,6.034534319887281,24,208,54,6,66.03824484095973,0,,,0.12038343120366335
80yr_0120m_h311,80,0120,,1,GA-guided,6.364852048481587,14,149,50,3,50.44476439695185,0,,,0.09123342600651085
30yr_1080m_h1037,30,1080,,1,GA-guided,5.942116550429111,44,458,0,1,293.87140887831714,0,,,0.4767015951219946
80yr_0720m_h982,80,0720,,1,GA-guided,5.93504152654349,30,486,12,9,205.16014795205922,0,,,0.35246091498993337
50yr_0360m_h673,50,0360,,1,GA-guided,5.876670477633431,18,323,35,7,112.5003183856252,0,,,0.15251569310203195
80yr_1080m_h1070,80,1080,,1,GA-guided,5.95594727957733,45,538,0,2,296.7442546497897,0,,,0.5365417699795216
30yr_0060m_h211,30,0060,,1,GA-guided,5.932338981368884,11,86,28,2,32.25194490532102,0,,,0.06256996002048254
50yr_0720m_h940,50,0720,,1,GA-guided,5.869601959434932,32,460,0,3,204.71288062687051,0,,,0.2784702379722148
100yr_1440m_h1213,100,1440,,1,GA-guided,5.955675942331317,58,594,0,2,387.161298124896,0,,,0.5308483659755439
100yr_0360m_h690,100,0360,,1,GA-guided,6.225048324643472,18,330,57,5,114.36648752945274,0,,,0.20588045404292643
10yr_0240m_h522,10,0240,,1,GA-guided,5.885346504167068,20,212,4,3,78.51250653601146,0,,,0.14204961503855884
80yr_0360m_h740,80,0360,,1,GA-guided,6.1250105552985925,20,320,56,5,114.11346094025052,0,,,0.18747489084489644
20yr_0120m_h257,20,0120,,1,GA-guided,5.837771158626413,14,149,19,4,47.94626394162015,0,,,0.09322612499818206
80yr_0240m_h559,80,0240,,1,GA-guided,6.1086345071631385,18,237,55,4,82.30798818904918,0,,,0.14836315414868295
100yr_0060m_h140,100,0060,,1,GA-guided,5.834787008274628,16,115,33,6,32.047656693760125,0,,,0.05033375881612301
100yr_0240m_h508,100,0240,,1,GA-guided,6.13930833172678,14,271,45,7,82.71137566031045,0,,,0.11563712218776345
10yr_0360m_h696,10,0360,,1,GA-guided,5.909057330746841,23,266,4,6,109.75425298135619,0,,,0.19393854797817767
80yr_0360m_h691,80,0360,,1,GA-guided,6.3249753552106815,17,320,51,4,115.2907991561946,0,,,0.20208676205947995
100yr_0060m_h231,100,0060,,1,GA-guided,6.369325871413749,10,93,35,0,33.4274897289585,0,,,0.05068068904802203
10yr_0720m_h942,10,0720,,1,GA-guided,5.897782153301874,30,334,0,5,201.37853735569155,0,,,0.29700614884495735
80yr_0180m_h396,80,0180,,1,GA-guided,6.046774930393462,17,217,43,4,66.37364663460714,0,,,0.10159021406434476
50yr_1080m_h1043,50,1080,,1,GA-guided,5.919564646572691,44,502,0,1,295.42889582147484,0,,,0.5026977150700986
20yr_0720m_h973,20,0720,,1,GA-guided,5.91374835637846,34,399,0,6,202.56541300660757,0,,,0.36035967082716525
50yr_1440m_h1145,50,1440,,1,GA-guided,5.958605712556191,68,515,0,2,384.2259380349574,0,,,0.5194662441499531
20yr_0540m_h751,20,0540,,1,GA-guided,5.929921492944864,18,363,0,3,158.10839756244937,0,,,0.25533409393392503
50yr_0360m_h692,50,0360,,1,GA-guided,5.868021746714925,21,316,37,4,113.29286177327205,0,,,0.2032870901748538
30yr_0120m_h335,30,0120,,1,GA-guided,5.908340570911584,15,141,36,5,48.58583349949504,0,,,0.08963149599730968
80yr_0240m_h536,80,0240,,1,GA-guided,6.078863675693736,20,253,53,7,82.24984646073113,0,,,0.14944519684650004
20yr_1080m_h1084,20,1080,,1,GA-guided,5.933288864667414,48,424,0,4,292.29422865388096,0,,,0.4712848220951855
100yr_1440m_h1121,100,1440,,1,GA-guided,5.945482987975976,66,579,0,3,385.5799163903319,0,,,0.6670306890737265
100yr_1080m_h1054,100,1080,,1,GA-guided,5.904928619298916,52,565,0,8,295.8164905388146,0,,,0.5442790498491377
30yr_1440m_h1133,30,1440,,1,GA-guided,5.94665251381457,64,474,0,2,383.3512853421864,0,,,0.6681802251841873
80yr_1440m_h1117,80,1440,,1,GA-guided,5.946116371679887,66,558,0,2,385.2278287332449,0,,,0.578858096152544
10yr_0240m_h532,10,0240,,1,GA-guided,5.872592160257787,16,209,9,6,78.59016709179252,0,,,0.13923146505840123
100yr_0240m_h529,100,0240,,1,GA-guided,6.083086477661247,22,252,58,4,82.65423604655828,0,,,0.146508757956326
10yr_0060m_h207,10,0060,,1,GA-guided,5.916762391309964,13,78,19,1,31.477665608667976,0,,,0.06029992084950209
100yr_1080m_h1098,100,1080,,1,GA-guided,5.900543375630362,48,563,0,6,296.35262867811457,0,,,0.40667759580537677
20yr_0180m_h491,20,0180,,1,GA-guided,6.042032568671853,15,175,32,4,64.28523626711042,0,,,0.11563029396347702
80yr_0060m_h155,80,0060,,1,GA-guided,6.422037009168225,14,97,36,2,33.46886000490855,0,,,0.049423835007473826
30yr_1080m_h995,30,1080,,1,GA-guided,5.948161577034461,50,447,0,3,292.84316701557657,0,,,0.3928468150552362
30yr_0540m_h819,30,0540,,1,GA-guided,5.903807398936399,27,385,8,5,158.09918925190982,0,,,0.2780614651273936
10yr_0180m_h395,10,0180,,1,GA-guided,5.910710844152985,14,176,9,7,62.700483459404744,0,,,0.11626466200686991
100yr_0060m_h185,100,0060,,1,GA-guided,6.639251181311078,11,99,39,3,34.071448825040775,0,,,0.06482006306760013
50yr_1440m_h1215,50,1440,,1,GA-guided,5.951602980878087,64,534,0,2,384.54877102824514,0,,,0.6679369250778109
20yr_1080m_h1107,20,1080,,1,GA-guided,5.895989740583422,44,428,0,6,291.9421710072596,0,,,0.4816067249048501
30yr_1080m_h996,30,1080,,1,GA-guided,5.957517450466763,50,447,0,1,293.0509663804952,0,,,0.44020023196935654
80yr_0180m_h481,80,0180,,1,GA-guided,6.357863898592912,14,194,51,1,66.9884845836498,0,,,0.10535486997105181
100yr_0360m_h732,100,0360,,1,GA-guided,6.253986078950493,22,328,61,6,115.15922122169513,0,,,0.20213598385453224
100yr_1080m_h1087,100,1080,,1,GA-guided,5.890185895240728,56,573,0,9,295.45779495251435,0,,,0.5382357600610703
80yr_0720m_h873,80,0720,,1,GA-guided,5.918828559882568,25,487,0,2,205.49332010762055,0,,,0.37551822094246745
20yr_0060m_h224,20,0060,,1,GA-guided,5.847533006585824,11,87,23,0,32.07666884830946,0,,,0.04896638193167746
30yr_0180m_h417,30,0180,,1,GA-guided,6.0038336244397,16,188,33,2,64.80713756096866,0,,,0.09190486697480083
100yr_0360m_h709,100,0360,,1,GA-guided,6.247136770380493,19,326,56,4,115.15318818242609,0,,,0.1804106910713017
20yr_0540m_h860,20,0540,,1,GA-guided,5.8832932369480915,23,361,8,7,157.1634022195913,0,,,0.23148613306693733
50yr_0240m_h561,50,0240,,1,GA-guided,6.130932817147195,16,230,46,3,81.7975668811604,0,,,0.11012444691732526
100yr_1440m_h1153,100,1440,,1,GA-guided,5.937211234864273,61,591,0,1,386.16720789896726,0,,,0.5748463890049607
80yr_0540m_h850,80,0540,,1,GA-guided,5.897376904242054,34,422,37,6,159.85477259807132,0,,,0.2935122058261186
30yr_0240m_h574,30,0240,,1,GA-guided,5.928791017625597,17,224,35,4,80.31925472556415,0,,,0.14901456306688488
100yr_0240m_h613,100,0240,,1,GA-guided,6.1556272739803655,17,244,60,4,83.44298215904831,0,,,0.1491026789881289
20yr_1440m_h1147,20,1440,,1,GA-guided,5.967766038826208,62,461,0,13,381.8203886855035,0,,,0.6905549049843103
100yr_0540m_h855,100,0540,,1,GA-guided,5.896756690052757,28,425,43,6,160.5594227785864,0,,,0.2506388151086867
20yr_0060m_h165,20,0060,,1,GA-guided,5.964809025244249,12,88,23,3,31.715695132180713,0,,,0.04780063405632973
50yr_1440m_h1135,50,1440,,1,GA-guided,5.9525584445703075,64,515,0,3,384.6645801292043,0,,,0.5193468031939119
100yr_0360m_h624,100,0360,,1,GA-guided,5.938375621701908,18,350,40,5,113.60262338165147,0,,,0.20347052509896457
30yr_1080m_h1087,30,1080,,1,GA-guided,5.90661310293013,44,464,0,5,293.8836432752453,0,,,0.5348542460706085
20yr_0360m_h734,20,0360,,1,GA-guided,5.876530506533747,20,278,26,7,110.72870889148616,0,,,0.20298284594900906
10yr_1080m_h1089,10,1080,,1,GA-guided,5.936802874693399,52,373,0,5,290.572040968436,0,,,0.45428990107029676
20yr_1440m_h1231,20,1440,,1,GA-guided,5.951726182754468,64,448,0,2,382.5683936990936,0,,,0.6383074808400124
80yr_1440m_h1209,80,1440,,1,GA-guided,5.949296435264039,64,573,0,3,386.1123316642497,0,,,0.6358182921539992
100yr_0060m_h152,100,0060,,1,GA-guided,5.923279264751019,16,116,32,6,32.11319880640156,0,,,0.06368927704170346
80yr_1440m_h1234,80,1440,,1,GA-guided,5.960086710373072,58,575,0,9,385.01884991705407,0,,,0.5258076139725745
10yr_1440m_h1176,10,1440,,1,GA-guided,5.946654552798634,53,391,0,5,381.538956397104,0,,,0.7101082359440625
50yr_0540m_h777,50,0540,,1,GA-guided,5.885072943658636,21,416,13,3,160.2158986463905,0,,,0.2902743290178478
50yr_0540m_h756,50,0540,,1,GA-guided,5.889748244844217,21,418,8,2,160.23858637477477,0,,,0.21245634998194873
10yr_0720m_h923,10,0720,,1,GA-guided,5.930575181577609,28,332,0,2,201.0525098629451,0,,,0.36394585785456
30yr_1440m_h1192,30,1440,,1,GA-guided,5.938580976430767,63,479,0,6,382.87977315901935,0,,,0.7156332798767835
80yr_0360m_h684,80,0360,,1,GA-guided,6.127753628154301,12,323,51,6,114.4160559731405,0,,,0.16561571205966175
10yr_1440m_h1152,10,1440,,1,GA-guided,5.953976246584751,61,400,0,15,379.7889694041386,0,,,0.5202268420252949
100yr_0120m_h366,100,0120,,1,GA-guided,6.859639296601662,11,154,48,0,51.663193884292156,0,,,0.07128774584271014
50yr_0240m_h522,50,0240,,1,GA-guided,5.914560523542171,16,258,31,11,79.918945584163,0,,,0.11160495411604643
50yr_0360m_h740,50,0360,,1,GA-guided,6.245557186623723,22,305,44,5,113.41751605289576,0,,,0.18942208588123322
10yr_0360m_h685,10,0360,,1,GA-guided,5.882030341265749,21,264,4,4,110.19949671580997,0,,,0.15506118116900325
100yr_0720m_h892,100,0720,,1,GA-guided,5.9095940334496735,24,502,0,2,206.87149166552464,0,,,0.27500843489542603
20yr_0060m_h177,20,0060,,1,GA-guided,5.964811727903774,13,89,23,3,31.69141365799115,0,,,0.04844235396012664
20yr_0240m_h560,20,0240,,1,GA-guided,5.852058968483755,14,219,25,4,79.70839372381866,0,,,0.10697396309114993
50yr_0240m_h505,50,0240,,1,GA-guided,5.925016346069845,14,253,34,12,79.99756060075113,0,,,0.14127489319071174
20yr_0060m_h185,20,0060,,1,GA-guided,5.969444858967127,13,90,23,4,31.656253962286804,0,,,0.048610274912789464
20yr_0120m_h292,20,0120,,1,GA-guided,6.34234126885932,19,144,29,5,48.20160248938161,0,,,0.06901768199168146
20yr_0060m_h186,20,0060,,1,GA-guided,5.902213220904325,11,85,24,2,31.987591057430787,0,,,0.047812528908252716
100yr_0360m_h715,100,0360,,1,GA-guided,6.267903600264341,20,327,61,5,115.60802335462078,0,,,0.18446787795983255
30yr_0060m_h160,30,0060,,1,GA-guided,6.1337519859202265,14,90,28,4,32.18282867814051,0,,,0.04863827908411622
50yr_0240m_h542,50,0240,,1,GA-guided,6.302397342348876,16,241,42,6,81.90168516558832,0,,,0.1127455779351294
30yr_1080m_h1048,30,1080,,1,GA-guided,5.870217955762588,44,460,0,2,293.7321675168374,0,,,0.4286510730162263
80yr_0180m_h419,80,0180,,1,GA-guided,6.044724674464426,18,204,51,4,66.4072802948552,0,,,0.09086432890035212
100yr_0360m_h729,100,0360,,1,GA-guided,6.18311034416801,20,322,61,1,115.93636878246393,0,,,0.15345267090015113
80yr_1080m_h1038,80,1080,,1,GA-guided,5.892331694748922,42,545,0,3,296.8649652316111,0,,,0.4078134228475392
50yr_1080m_h1092,50,1080,,1,GA-guided,5.948097030119119,46,508,0,4,295.24905441868236,0,,,0.3992202118970454
100yr_1440m_h1189,100,1440,,1,GA-guided,5.967914419468523,70,593,0,8,385.25844025803815,0,,,0.5542935670819134
30yr_0360m_h687,30,0360,,1,GA-guided,5.854765048430871,20,299,27,3,111.9951976263676,0,,,0.16559562599286437
20yr_1080m_h1037,20,1080,,1,GA-guided,5.955243399848331,50,425,0,2,292.4719545257018,0,,,0.42115920898504555
30yr_0060m_h202,30,0060,,1,GA-guided,5.949936763425569,12,86,28,0,32.534979146023716,0,,,0.04801394883543253
50yr_0360m_h711,50,0360,,1,GA-guided,5.88252446189194,15,318,37,8,113.14574579867968,0,,,0.14984244899824262
30yr_0540m_h762,30,0540,,1,GA-guided,5.9410476902740506,15,388,0,3,158.84231102550774,0,,,0.21047438005916774
10yr_0060m_h195,10,0060,,1,GA-guided,5.91969894030632,13,80,19,3,31.176017873503366,0,,,0.050865642959252
30yr_0060m_h165,30,0060,,1,GA-guided,6.107514360653445,14,92,27,3,32.198616762200324,0,,,0.048542435048148036
20yr_0120m_h364,20,0120,,1,GA-guided,6.021670665834531,14,132,30,0,48.63893025654959,0,,,0.06811310211196542
20yr_1080m_h1023,20,1080,,1,GA-guided,5.84272933813038,46,424,0,1,292.79534850113475,0,,,0.41464496310800314
50yr_0720m_h961,50,0720,,1,GA-guided,5.902586511723871,28,464,4,7,204.2677963382835,0,,,0.272553602932021
80yr_1080m_h1082,80,1080,,1,GA-guided,5.969509725001301,54,546,0,5,296.17515896743976,0,,,0.4327441800851375
50yr_0720m_h954,50,0720,,1,GA-guided,5.896151201229261,31,464,0,5,204.70607221307452,0,,,0.30376660684123635
20yr_0240m_h566,20,0240,,1,GA-guided,5.838761914938752,14,214,25,6,79.90744076860926,0,,,0.10744918184354901
10yr_0120m_h345,10,0120,,1,GA-guided,6.114982580430123,13,126,20,3,47.53766289976447,0,,,0.06669825594872236
20yr_1440m_h1165,20,1440,,1,GA-guided,5.934617187017755,64,461,0,13,381.5742895350986,0,,,0.5631775460205972
30yr_0360m_h680,30,0360,,1,GA-guided,5.876001781433987,25,305,23,1,111.76024479002022,0,,,0.14811422303318977
20yr_0060m_h197,20,0060,,1,GA-guided,5.882403999251804,13,87,25,3,31.825445170475106,0,,,0.053337802877649665
100yr_0120m_h335,100,0120,,1,GA-guided,6.606118694066037,13,153,52,4,50.96831110990698,0,,,0.07040017214603722
30yr_0120m_h263,30,0120,,1,GA-guided,6.052865399711994,21,160,29,5,48.097613564020364,0,,,0.08870675810612738
20yr_1440m_h1183,20,1440,,1,GA-guided,5.951250317531469,60,448,0,9,382.16802101603855,0,,,0.5457423799671233
100yr_1080m_h1070,100,1080,,1,GA-guided,5.904928619298916,52,565,0,8,295.8164905388146,0,,,0.5080093799624592
10yr_0540m_h800,10,0540,,1,GA-guided,5.880287057267791,24,312,0,2,156.44450264354123,0,,,0.21130204503424466
20yr_0240m_h508,20,0240,,1,GA-guided,5.8753402492225595,24,231,16,2,79.46319739501351,0,,,0.1075413201469928
100yr_0060m_h144,100,0060,,1,GA-guided,5.912727087955854,13,116,34,5,32.59380197753567,0,,,0.050639441004022956
80yr_0060m_h135,80,0060,,1,GA-guided,5.898347132692202,13,114,32,4,32.442585200415245,0,,,0.05041521601378918
20yr_0540m_h754,20,0540,,1,GA-guided,5.944728322820102,20,360,0,3,157.8055726908376,0,,,0.27092864899896085
100yr_1080m_h1023,100,1080,,1,GA-guided,5.933041166044927,44,562,0,2,297.4538995908561,0,,,0.39840649091638625
50yr_0240m_h529,50,0240,,1,GA-guided,6.285201970130644,18,244,43,7,81.4454226713215,0,,,0.1251585860736668
100yr_1080m_h1058,100,1080,,1,GA-guided,5.884357225505525,50,566,0,7,295.4700105098665,0,,,0.42683962592855096
30yr_0180m_h403,30,0180,,1,GA-guided,6.253521270308476,18,191,33,5,65.0171582883907,0,,,0.09409282822161913
80yr_1080m_h1010,80,1080,,1,GA-guided,5.951717935416947,42,526,0,2,295.84206219347857,0,,,0.3940704420674592
80yr_0240m_h539,80,0240,,1,GA-guided,6.122111246552916,19,248,52,5,82.2617898750448,0,,,0.11299029691144824
