scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0540m_h771,30,0540,,4,A1,6.285663608537419,54,360,19,4,157.2645505469319,0,,,0.2187177080195397
100yr_0180m_h433,100,0180,,4,A1,6.404958031835776,16,204,56,1,68.6527493660834,0,,,0.09457488195039332
100yr_0360m_h699,100,0360,,4,A1,6.411186729653668,22,322,58,5,114.92619751130209,0,,,0.16217809892259538
50yr_0240m_h501,50,0240,,4,A1,6.159396340301542,20,243,34,0,82.09111781695071,0,,,0.14684759615920484
20yr_0720m_h904,20,0720,,4,A1,6.306007433062829,44,391,4,22,200.68565171788032,0,,,0.27303874399513006
20yr_0180m_h419,20,0180,,4,A1,6.148872085407444,14,178,25,0,64.7299555165031,0,,,0.0894994109403342
30yr_0720m_h903,30,0720,,4,A1,6.320457146997954,60,416,8,25,200.56613293910536,0,,,0.27554555889219046
30yr_1440m_h1148,30,1440,,4,A1,5.814108177014262,111,493,0,18,378.1528752826292,0,,,0.5276361319702119
100yr_1080m_h1077,100,1080,,4,A1,6.3288540514357665,83,551,9,4,295.17298966880935,0,,,0.40182019118219614
100yr_0540m_h802,100,0540,,4,A1,6.276884920915429,62,431,39,7,158.84725474552997,0,,,0.292466726154089
30yr_1440m_h1206,30,1440,,4,A1,5.840831925151181,106,475,0,2,380.276221704204,0,,,0.5285633620806038
80yr_0720m_h934,80,0720,,4,A1,6.244900519310562,54,471,15,5,205.50699226805943,0,,,0.2783806649968028
20yr_0180m_h457,20,0180,,4,A1,6.135636377671706,11,169,30,0,65.24575321048535,0,,,0.09141570096835494
30yr_0540m_h803,30,0540,,4,A1,6.179252121622783,54,379,17,7,157.20392940007244,0,,,0.21437856601551175
20yr_0720m_h945,20,0720,,4,A1,6.33397709500032,50,376,8,6,201.72125786633333,0,,,0.2861757720820606
100yr_0240m_h519,100,0240,,4,A1,6.455549831769595,25,266,46,3,84.32171514078999,0,,,0.11791739286854863
50yr_0180m_h382,50,0180,,4,A1,6.352801404491431,17,208,32,1,67.10357555405224,0,,,0.09310419904068112
80yr_1440m_h1173,80,1440,,4,A1,5.8238655481309225,113,587,0,26,378.9594881245548,0,,,0.5971948080696166
100yr_0180m_h472,100,0180,,4,A1,6.818714835981656,11,198,54,1,68.4086296639545,0,,,0.09078474808484316
30yr_1440m_h1177,30,1440,,4,A1,5.827092618991886,100,496,0,16,379.2050280418375,0,,,0.5390077270567417
20yr_0180m_h461,20,0180,,4,A1,6.125320421632585,11,172,31,1,65.01488191638809,0,,,0.09185803099535406
20yr_0060m_h247,20,0060,,4,A1,6.796390191143364,10,93,19,0,32.94299594998225,0,,,0.04897586605511606
20yr_0180m_h490,20,0180,,4,A1,6.394007753649807,14,171,30,5,64.82288416775545,0,,,0.10985752497799695
10yr_0720m_h912,10,0720,,4,A1,5.841129769192581,64,347,1,31,194.98158822671718,0,,,0.2995781539939344
100yr_1080m_h1085,100,1080,,4,A1,6.291314945313443,100,546,12,18,292.7455813269805,0,,,0.42886407393962145
50yr_0360m_h658,50,0360,,4,A1,6.374127398196106,24,311,40,1,113.94897865744191,0,,,0.15704038296826184
20yr_0540m_h775,20,0540,,4,A1,6.336942500401366,48,345,14,2,157.43069794597886,0,,,0.25688044307753444
100yr_0540m_h825,100,0540,,4,A1,6.248348552195511,50,423,43,10,158.52681871959027,0,,,0.2175677518825978
10yr_0720m_h922,10,0720,,4,A1,5.873102275122648,51,349,0,36,195.49833317158095,0,,,0.2684462498873472
50yr_0120m_h326,50,0120,,4,A1,6.5066105788303075,12,143,43,0,51.012712319888934,0,,,0.07413606997579336
10yr_1080m_h1110,10,1080,,4,A1,5.876128216424176,87,368,0,5,287.9287714518086,0,,,0.45795895205810666
10yr_0060m_h193,10,0060,,4,A1,6.30280946601733,11,82,14,1,31.8377042740995,0,,,0.0496849431656301
80yr_0360m_h677,80,0360,,4,A1,6.182163478761925,26,322,52,2,114.2501861511234,0,,,0.16080033313483
30yr_0240m_h608,30,0240,,4,A1,6.4442348548687605,15,216,38,2,82.07775284304304,0,,,0.10940291197039187
20yr_0060m_h198,20,0060,,4,A1,6.673982379186083,10,90,20,0,32.84887312734364,0,,,0.04769787611439824
100yr_0180m_h490,100,0180,,4,A1,6.847496528330978,12,196,54,0,68.64115031835127,0,,,0.09313040203414857
100yr_0360m_h659,100,0360,,4,A1,6.256870641552238,16,329,54,0,116.56581735356536,0,,,0.20523421093821526
100yr_1440m_h1192,100,1440,,4,A1,5.811309428545861,108,598,1,65,375.29576256900395,0,,,0.5238817881327122
50yr_0180m_h410,50,0180,,4,A1,6.532913166672345,23,198,43,2,66.7418337800471,0,,,0.11548407911323011
30yr_0240m_h529,30,0240,,4,A1,6.305414751832604,28,223,37,3,79.9481940943441,0,,,0.11367051396518946
100yr_0180m_h428,100,0180,,4,A1,6.511625868733095,16,204,53,0,68.56783684873417,0,,,0.09280136995948851
80yr_0120m_h311,80,0120,,4,A1,6.782455960462027,13,148,49,1,51.71053667572182,0,,,0.08554542902857065
30yr_1080m_h1037,30,1080,,4,A1,5.804359351881254,73,473,0,48,285.92128938156645,0,,,0.42330760485492647
80yr_0720m_h982,80,0720,,4,A1,6.221424727590373,68,457,26,2,204.2844713401149,0,,,0.28917045914568007
50yr_0360m_h673,50,0360,,4,A1,6.247052699707209,26,306,43,2,113.01087235937499,0,,,0.1553614200092852
80yr_1080m_h1070,80,1080,,4,A1,6.332323124399697,64,529,4,3,295.84385669925337,0,,,0.44260986405424774
30yr_0060m_h211,30,0060,,4,A1,6.6773825916846015,12,92,23,1,33.09644190794348,0,,,0.0492970400955528
50yr_0720m_h940,50,0720,,4,A1,6.312557101850229,68,435,17,5,203.14811456564433,0,,,0.27236895984970033
100yr_1440m_h1213,100,1440,,4,A1,5.861409891337903,116,594,0,5,382.06818286536077,0,,,0.5228195919189602
100yr_0360m_h690,100,0360,,4,A1,6.541822772284357,22,321,60,0,115.97708867853768,0,,,0.1578313319478184
10yr_0240m_h522,10,0240,,4,A1,6.174687125697736,20,197,11,0,79.65142339068584,0,,,0.10761187109164894
80yr_0360m_h740,80,0360,,4,A1,6.444193562623089,20,314,57,2,115.34150044259792,0,,,0.1545769979711622
20yr_0120m_h257,20,0120,,4,A1,6.218174594456994,14,149,19,2,49.045129870492644,0,,,0.0715376790612936
80yr_0240m_h559,80,0240,,4,A1,6.586621475772444,13,235,55,1,84.42645919496942,0,,,0.11131094302982092
100yr_0060m_h140,100,0060,,4,A1,6.517424191834483,13,108,33,0,34.20181428435809,0,,,0.051441940013319254
100yr_0240m_h508,100,0240,,4,A1,6.472048083833989,17,265,46,0,85.30643795360693,0,,,0.14846976404078305
10yr_0360m_h696,10,0360,,4,A1,6.147996890979247,34,245,13,1,109.79719824094965,0,,,0.14274278096854687
80yr_0360m_h691,80,0360,,4,A1,6.126923850850769,23,316,53,1,114.66085395046176,0,,,0.16403418290428817
100yr_0060m_h231,100,0060,,4,A1,6.766391886083675,11,101,31,0,34.007076506447106,0,,,0.06124862399883568
10yr_0720m_h942,10,0720,,4,A1,5.843124251514498,36,331,0,10,199.64121251838992,0,,,0.2877027429640293
80yr_0180m_h396,80,0180,,4,A1,6.498154797813138,18,217,42,2,68.21123650901687,0,,,0.09397629299201071
50yr_1080m_h1043,50,1080,,4,A1,5.9320726363086775,83,521,0,24,289.9817860435748,0,,,0.43317758198827505
20yr_0720m_h973,20,0720,,4,A1,6.3003717009821685,72,375,12,6,200.73618682467813,0,,,0.2734259788412601
50yr_1440m_h1145,50,1440,,4,A1,5.8417494729741275,111,519,0,8,380.56846429502855,0,,,0.5167092969641089
20yr_0540m_h751,20,0540,,4,A1,6.283633235378322,43,344,13,9,156.75427152451704,0,,,0.20840982999652624
50yr_0360m_h692,50,0360,,4,A1,6.0667126915508485,29,306,41,2,112.65255115500588,0,,,0.2034246721304953
30yr_0120m_h335,30,0120,,4,A1,6.384039368558593,14,139,35,0,50.1910879691218,0,,,0.06837878795340657
80yr_0240m_h536,80,0240,,4,A1,6.444735371629484,18,244,54,0,84.14222494320812,0,,,0.11227562790736556
20yr_1080m_h1084,20,1080,,4,A1,5.818177451125769,76,421,0,6,289.71103388801083,0,,,0.40121554490178823
100yr_1440m_h1121,100,1440,,4,A1,5.845685166974577,115,591,0,60,375.3776821358868,0,,,0.5662409688811749
100yr_1080m_h1054,100,1080,,4,A1,6.3440058209595005,70,546,8,17,293.960735963448,0,,,0.45833393302746117
30yr_1440m_h1133,30,1440,,4,A1,5.8721486553987186,105,479,0,7,380.0516817569989,0,,,0.5145461258944124
80yr_1440m_h1117,80,1440,,4,A1,5.851042764944976,115,569,0,33,378.1739995050144,0,,,0.5471774090547115
10yr_0240m_h532,10,0240,,4,A1,6.161145319500578,24,190,17,1,79.08043753742541,0,,,0.11754875699989498
100yr_0240m_h529,100,0240,,4,A1,6.483914369482819,16,248,58,0,85.0499607293768,0,,,0.11895213602110744
10yr_0060m_h207,10,0060,,4,A1,6.2584086247741535,11,82,16,1,31.849045348175068,0,,,0.061076552141457796
100yr_1080m_h1098,100,1080,,4,A1,6.282934509849393,101,543,12,4,294.55035775972664,0,,,0.4156102850101888
20yr_0180m_h491,20,0180,,4,A1,6.413897608163747,12,173,31,7,64.92530095687636,0,,,0.11312992800958455
80yr_0060m_h155,80,0060,,4,A1,6.565802290341819,13,101,33,1,33.939255247186544,0,,,0.050367803080007434
30yr_1080m_h995,30,1080,,4,A1,5.830331435562483,89,465,0,64,282.857239389683,0,,,0.4347785369027406
30yr_0540m_h819,30,0540,,4,A1,6.331463458205328,54,369,20,10,156.1111921111422,0,,,0.2122496608644724
10yr_0180m_h395,10,0180,,4,A1,6.12281026879642,26,169,13,3,62.88071662005162,0,,,0.11672043381258845
100yr_0060m_h185,100,0060,,4,A1,6.783016462484673,13,102,36,0,34.51894064902229,0,,,0.0645777229219675
50yr_1440m_h1215,50,1440,,4,A1,5.866213660923169,108,542,0,59,374.87609442918387,0,,,0.5754028370138258
20yr_1080m_h1107,20,1080,,4,A1,5.868301279065955,81,427,0,3,289.6430680497116,0,,,0.41732191084884107
30yr_1080m_h996,30,1080,,4,A1,5.853821422030628,99,461,0,60,282.96685903140406,0,,,0.3983068719971925
80yr_0180m_h481,80,0180,,4,A1,6.655300579323966,12,193,50,7,67.17427393313808,0,,,0.09321741992607713
100yr_0360m_h732,100,0360,,4,A1,6.518831498023887,22,320,63,2,115.9816281753444,0,,,0.15628908900544047
100yr_1080m_h1087,100,1080,,4,A1,6.268264888964429,102,546,12,15,293.14989565819724,0,,,0.43831703905016184
80yr_0720m_h873,80,0720,,4,A1,6.337329578442637,70,454,22,9,203.67112405775237,0,,,0.27656670683063567
20yr_0060m_h224,20,0060,,4,A1,6.808003564372664,10,93,19,0,32.964969609744735,0,,,0.0490596080198884
30yr_0180m_h417,30,0180,,4,A1,6.315946930768372,12,185,33,0,66.31746216577002,0,,,0.09783550817519426
100yr_0360m_h709,100,0360,,4,A1,6.518915502101498,26,321,58,3,115.37314383589464,0,,,0.1588847090024501
20yr_0540m_h860,20,0540,,4,A1,6.185331879655253,52,344,16,3,156.42040616767122,0,,,0.2635470840614289
50yr_0240m_h561,50,0240,,4,A1,6.461165916572887,13,228,47,1,82.81420753652534,0,,,0.11103618377819657
100yr_1440m_h1153,100,1440,,4,A1,5.8230601909885475,109,617,0,89,372.45173247821845,0,,,0.5302723019849509
80yr_0540m_h850,80,0540,,4,A1,6.179613913411728,38,413,45,28,156.00668283435832,0,,,0.23131669498980045
30yr_0240m_h574,30,0240,,4,A1,6.003952702151418,15,217,37,3,80.63462776590603,0,,,0.11324638989754021
100yr_0240m_h613,100,0240,,4,A1,6.496931815373712,15,240,60,2,84.54693146977213,0,,,0.1309646130539477
20yr_1440m_h1147,20,1440,,4,A1,5.839853018537406,102,461,0,17,378.03617057340773,0,,,0.6733469320461154
100yr_0540m_h855,100,0540,,4,A1,6.200823587649835,38,413,51,29,156.5697786296073,0,,,0.2580059820320457
20yr_0060m_h165,20,0060,,4,A1,6.484862372166018,12,92,20,0,32.69748873435469,0,,,0.04812929010950029
50yr_1440m_h1135,50,1440,,4,A1,5.867761481069106,119,519,0,8,379.7384523412625,0,,,0.515238189836964
100yr_0360m_h624,100,0360,,4,A1,6.269833310857611,23,337,46,0,114.64991413896931,0,,,0.18332161102443933
30yr_1080m_h1087,30,1080,,4,A1,6.125583121439779,92,468,1,7,290.7501697318597,0,,,0.3933049510233104
20yr_0360m_h734,20,0360,,4,A1,6.244282047531175,25,267,31,3,110.9344459725248,0,,,0.1502139230724424
10yr_1080m_h1089,10,1080,,4,A1,5.867615788349611,100,374,1,9,286.64238016936997,0,,,0.47489827196113765
20yr_1440m_h1231,20,1440,,4,A1,5.875643626126992,108,449,0,3,379.3233050324718,0,,,0.6350616689305753
80yr_1440m_h1209,80,1440,,4,A1,5.851459878562419,124,579,1,38,376.6336058743601,0,,,0.6411150230560452
100yr_0060m_h152,100,0060,,4,A1,6.501063792357144,13,109,32,1,34.10463760418427,0,,,0.04993432783521712
80yr_1440m_h1234,80,1440,,4,A1,5.864773132459979,114,573,0,35,377.7011837769972,0,,,0.5336669569369406
10yr_1440m_h1176,10,1440,,4,A1,5.8582957593757605,112,397,0,18,375.71350107825583,0,,,0.5104936170391738
50yr_0540m_h777,50,0540,,4,A1,6.349793153144876,51,388,29,1,159.01529159280798,0,,,0.21124239917844534
50yr_0540m_h756,50,0540,,4,A1,6.282138212940617,37,403,16,1,160.02343634492314,0,,,0.2310325880534947
10yr_0720m_h923,10,0720,,4,A1,5.787956894851526,55,338,0,22,196.51150623888208,0,,,0.2650303919799626
30yr_1440m_h1192,30,1440,,4,A1,5.817364739269228,93,477,0,2,381.0427264640715,0,,,0.5125488599296659
80yr_0360m_h684,80,0360,,4,A1,6.291222000577898,24,318,53,0,115.32914252638781,0,,,0.2064241219777614
10yr_1440m_h1152,10,1440,,4,A1,5.860203332616503,86,396,0,20,377.0477972920496,0,,,0.5374952820129693
100yr_0120m_h366,100,0120,,4,A1,7.145071511302021,12,155,48,1,52.282769856432395,0,,,0.07092801691032946
50yr_0240m_h522,50,0240,,4,A1,6.246115461715217,18,245,36,0,82.50939367933623,0,,,0.1189355249516666
50yr_0360m_h740,50,0360,,4,A1,6.371175129547734,24,299,45,1,114.30554249578952,0,,,0.1554423759225756
10yr_0360m_h685,10,0360,,4,A1,6.157673776714718,42,250,14,6,108.8630619181413,0,,,0.18523559486493468
100yr_0720m_h892,100,0720,,4,A1,6.229187385788727,62,467,23,7,205.55488596033393,0,,,0.29593457211740315
20yr_0060m_h177,20,0060,,4,A1,6.490208347996643,12,92,20,1,32.60422874208083,0,,,0.05325197312049568
20yr_0240m_h560,20,0240,,4,A1,6.190267446104468,16,211,29,1,80.1336979276598,0,,,0.10771119804121554
50yr_0240m_h505,50,0240,,4,A1,5.94559435188063,16,253,31,0,82.57422571080143,0,,,0.11281894403509796
20yr_0060m_h185,20,0060,,4,A1,6.5117450842304585,11,93,20,1,32.71065611088737,0,,,0.05921206506900489
20yr_0120m_h292,20,0120,,4,A1,6.506644447343428,13,142,27,1,49.62117685916524,0,,,0.07199408113956451
20yr_0060m_h186,20,0060,,4,A1,6.622515265391518,11,91,19,0,32.724700890384824,0,,,0.04887421312741935
100yr_0360m_h715,100,0360,,4,A1,6.474462841956331,24,321,62,0,116.12410920020572,0,,,0.15868899086490273
30yr_0060m_h160,30,0060,,4,A1,6.478435559372144,13,96,24,1,32.9891592140125,0,,,0.051373468013480306
50yr_0240m_h542,50,0240,,4,A1,6.322935239659389,19,239,44,3,82.3410084645636,0,,,0.11511562811210752
30yr_1080m_h1048,30,1080,,4,A1,5.781364756986943,83,473,0,48,285.4768431651174,0,,,0.5166752310469747
80yr_0180m_h419,80,0180,,4,A1,6.499527146464349,22,203,52,2,67.46305298756182,0,,,0.09138643997721374
100yr_0360m_h729,100,0360,,4,A1,6.580418447419129,22,322,61,5,115.71038258984919,0,,,0.18652603309601545
80yr_1080m_h1038,80,1080,,4,A1,6.342405424973447,82,549,4,18,293.3311410810966,0,,,0.3981626408640295
50yr_1080m_h1092,50,1080,,4,A1,6.3229810548471255,94,502,4,20,290.94492209936016,0,,,0.4702225609216839
100yr_1440m_h1189,100,1440,,4,A1,5.810717634121632,99,597,0,57,376.8230689255437,0,,,0.5188107711728662
30yr_0360m_h687,30,0360,,4,A1,6.231729968320765,33,287,37,15,109.43025491636779,0,,,0.19729718985036016
20yr_1080m_h1037,20,1080,,4,A1,5.8360509354482195,80,437,0,22,287.89661117731,0,,,0.3910048040561378
30yr_0060m_h202,30,0060,,4,A1,6.62594188220493,13,92,24,1,33.06212021443204,0,,,0.048803289886564016
50yr_0360m_h711,50,0360,,4,A1,6.070147020641943,28,304,42,3,112.57175578129652,0,,,0.1943571250885725
30yr_0540m_h762,30,0540,,4,A1,6.293991876627188,50,365,14,5,156.88350108437345,0,,,0.25144795305095613
10yr_0060m_h195,10,0060,,4,A1,6.253888903534953,11,82,16,0,31.94636296167019,0,,,0.04685041098855436
30yr_0060m_h165,30,0060,,4,A1,6.478826138501914,13,95,24,1,33.01537314995296,0,,,0.05079756095074117
20yr_0120m_h364,20,0120,,4,A1,6.507009271454378,13,136,28,0,49.40364171669831,0,,,0.0697035831399262
20yr_1080m_h1023,20,1080,,4,A1,5.815812856386746,86,437,0,18,287.7824500621462,0,,,0.39261790714226663
50yr_0720m_h961,50,0720,,4,A1,6.2052382727488204,68,444,13,4,203.15993517417365,0,,,0.35373994219116867
80yr_1080m_h1082,80,1080,,4,A1,6.35046957459504,67,539,5,21,293.55376176654033,0,,,0.3955646129325032
50yr_0720m_h954,50,0720,,4,A1,6.334315051576843,62,431,18,1,204.6417077783055,0,,,0.29437385709024966
20yr_0240m_h566,20,0240,,4,A1,6.411360762643219,16,210,27,9,78.82352241721148,0,,,0.10751674603670835
10yr_0120m_h345,10,0120,,4,A1,6.30662723077323,10,122,20,1,48.29913713874991,0,,,0.06702891085296869
20yr_1440m_h1165,20,1440,,4,A1,5.83568385594046,102,461,0,19,377.55353481164974,0,,,0.5147467600181699
30yr_0360m_h680,30,0360,,4,A1,6.136628439883004,35,289,31,1,111.70698718132924,0,,,0.14890821697190404
20yr_0060m_h197,20,0060,,4,A1,6.74080736405088,11,92,20,0,32.94070335256963,0,,,0.06261490494944155
100yr_0120m_h335,100,0120,,4,A1,6.907341187953567,13,151,51,0,52.227562984346044,0,,,0.08853690791875124
30yr_0120m_h263,30,0120,,4,A1,6.487582819704041,14,159,27,2,50.19410179916365,0,,,0.0708351000212133
20yr_1440m_h1183,20,1440,,4,A1,5.816185849514822,98,442,0,1,380.09049188407624,0,,,0.5121862420346588
100yr_1080m_h1070,100,1080,,4,A1,6.3440058209595005,70,546,8,17,293.960735963448,0,,,0.39784211991354823
10yr_0540m_h800,10,0540,,4,A1,6.254781986378211,36,307,4,4,155.89041715993176,0,,,0.27957345312461257
20yr_0240m_h508,20,0240,,4,A1,6.111588115932664,22,223,19,2,80.07572810215005,0,,,0.10739418305456638
100yr_0060m_h144,100,0060,,4,A1,6.5315906519079325,13,108,35,0,34.40569054997139,0,,,0.05021858215332031
80yr_0060m_h135,80,0060,,4,A1,6.482565257810491,13,108,32,1,33.994364278378534,0,,,0.06327512790448964
20yr_0540m_h754,20,0540,,4,A1,6.280667466452206,52,342,12,9,155.76193251805756,0,,,0.20728446007706225
100yr_1080m_h1023,100,1080,,4,A1,6.339472748638112,88,563,8,22,292.62162533755793,0,,,0.42248665913939476
50yr_0240m_h529,50,0240,,4,A1,6.422665447806035,11,235,44,0,83.50581941982549,0,,,0.113249144051224
100yr_1080m_h1058,100,1080,,4,A1,6.34599550705691,70,547,8,13,294.51226093041356,0,,,0.3995310110040009
30yr_0180m_h403,30,0180,,4,A1,6.392149730197377,12,185,34,0,66.44177582972607,0,,,0.11067887209355831
80yr_1080m_h1010,80,1080,,4,A1,6.411079806600565,81,535,0,12,293.4531950080325,0,,,0.42387094208970666
80yr_0240m_h539,80,0240,,4,A1,6.52668475445239,24,246,54,2,83.98242352381062,0,,,0.11997859086841345
10yr_0240m_h602,10,0240,,4,A1,6.0210839685661615,14,186,20,1,79.08577580429125,0,,,0.12592736189253628
30yr_0240m_h597,30,0240,,4,A1,6.434116161649117,16,215,38,2,81.96468637598127,0,,,0.10955451498739421
50yr_1080m_h1063,50,1080,,4,A1,5.973949618504576,68,499,0,4,293.521956057576,0,,,0.4126378782093525
20yr_0360m_h691,20,0360,,4,A1,6.0967227387832486,32,282,20,1,110.92133786323794,0,,,0.14761795313097537
50yr_0720m_h931,50,0720,,4,A1,6.253146936152802,58,428,17,6,203.80541615726926,0,,,0.2771994760259986
30yr_0120m_h273,30,0120,,4,A1,6.324822358822562,14,157,25,2,49.86602697820675,0,,,0.06901612807996571
10yr_0120m_h248,10,0120,,4,A1,6.3301608256009985,22,140,12,3,47.32154400915708,0,,,0.0664769890718162
20yr_0180m_h383,20,0180,,4,A1,6.02689980048085,20,184,20,2,64.09461999283056,0,,,0.1049865239765495
20yr_0240m_h531,20,0240,,4,A1,6.0472124504092575,18,211,27,7,79.10288776711263,0,,,0.10855477512814105
30yr_0360m_h709,30,0360,,4,A1,6.136306304280998,30,292,31,11,110.09881440249686,0,,,0.1556483581662178
30yr_0360m_h688,30,0360,,4,A1,6.227459808462985,44,287,36,17,108.41672222697105,0,,,0.18091823998838663
