scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1440m_h1117,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.456146921031177
10yr_0240m_h532,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8496454290580004
100yr_0240m_h529,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8337839250452816
10yr_0060m_h207,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.549392718123272
100yr_1080m_h1098,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.690971272997558
20yr_0180m_h491,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0717926069628447
80yr_0060m_h155,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.450768455862999
30yr_1080m_h995,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.541388059034944
30yr_0540m_h819,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.652905208989978
10yr_0180m_h395,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0159556488506496
100yr_0060m_h185,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5680130489636213
50yr_1440m_h1215,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.22200766997412
20yr_1080m_h1107,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.768780014943331
30yr_1080m_h996,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.616093339864165
80yr_0180m_h481,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0335300320293754
100yr_0360m_h732,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.337092952104285
100yr_1080m_h1087,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.813195866066962
80yr_0720m_h873,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.100929378066212
20yr_0060m_h224,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5027239019982517
30yr_0180m_h417,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.078424644190818
100yr_0360m_h709,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.345436348114163
20yr_0540m_h860,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.694886478129774
50yr_0240m_h561,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8133882097899914
100yr_1440m_h1153,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.487091446993873
80yr_0540m_h850,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.746238210937008
30yr_0240m_h574,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8510878761298954
100yr_0240m_h613,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.822491504950449
20yr_1440m_h1147,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.276663100812584
100yr_0540m_h855,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.613598017953336
20yr_0060m_h165,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5199870551005006
50yr_1440m_h1135,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.188269874081016
100yr_0360m_h624,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.344014022964984
30yr_1080m_h1087,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.815766704035923
20yr_0360m_h734,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3952260739170015
10yr_1080m_h1089,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.543155279010534
20yr_1440m_h1231,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.374626819975674
80yr_1440m_h1209,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.378641290822998
100yr_0060m_h152,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.548237917944789
80yr_1440m_h1234,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.389682532055303
10yr_1440m_h1176,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.36353746498935
50yr_0540m_h777,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.773998216027394
50yr_0540m_h756,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.761406325967982
10yr_0720m_h923,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.092690066900104
30yr_1440m_h1192,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.44146571913734
80yr_0360m_h684,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.393112244084477
10yr_1440m_h1152,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.403108851984143
100yr_0120m_h366,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.285688567906618
50yr_0240m_h522,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8487462159246206
50yr_0360m_h740,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.402399795129895
10yr_0360m_h685,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.241643396904692
100yr_0720m_h892,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.243612381862476
20yr_0060m_h177,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5170782138593495
20yr_0240m_h560,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.895220155129209
50yr_0240m_h505,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9027777190785855
20yr_0060m_h185,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5638381799217314
20yr_0120m_h292,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2719035679474473
20yr_0060m_h186,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5200300100259483
100yr_0360m_h715,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.360924606909975
30yr_0060m_h160,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4929098060820252
50yr_0240m_h542,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8484491610433906
30yr_1080m_h1048,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.735285809962079
80yr_0180m_h419,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0197798321023583
100yr_0360m_h729,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.388334946939722
80yr_1080m_h1038,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.752475159009919
50yr_1080m_h1092,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.663883325876668
100yr_1440m_h1189,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.320302194915712
30yr_0360m_h687,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.377045974833891
20yr_1080m_h1037,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.600109685910866
30yr_0060m_h202,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5511767941061407
50yr_0360m_h711,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.36516396002844
30yr_0540m_h762,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.6931219371035695
10yr_0060m_h195,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4804625150281936
30yr_0060m_h165,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5275701000355184
20yr_0120m_h364,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2213593521155417
20yr_1080m_h1023,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.57404879690148
50yr_0720m_h961,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.971471210941672
80yr_1080m_h1082,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.838073813123628
50yr_0720m_h954,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.060477878898382
20yr_0240m_h566,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8547987861093134
10yr_0120m_h345,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.321164042921737
20yr_1440m_h1165,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.34456803300418
30yr_0360m_h680,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.341641708975658
20yr_0060m_h197,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5461217509582639
100yr_0120m_h335,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2523652678355575
30yr_0120m_h263,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2561307679861784
20yr_1440m_h1183,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.306825116975233
100yr_1080m_h1070,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.651044931961223
10yr_0540m_h800,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.725879329955205
20yr_0240m_h508,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8338067159056664
100yr_0060m_h144,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5137529610656202
80yr_0060m_h135,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.56496835895814
20yr_0540m_h754,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.608464285032824
100yr_1080m_h1023,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.69496225216426
50yr_0240m_h529,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8779358519241214
100yr_1080m_h1058,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.78226171899587
30yr_0180m_h403,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.141194920986891
80yr_1080m_h1010,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.733804194955155
80yr_0240m_h539,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.842247772961855
10yr_0240m_h602,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8629191659856588
30yr_0240m_h597,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8833333239890635
50yr_1080m_h1063,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.680396681884304
20yr_0360m_h691,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.41578252078034
50yr_0720m_h931,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.132949830032885
30yr_0120m_h273,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3048683870583773
10yr_0120m_h248,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.301606055814773
20yr_0180m_h383,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0752851548604667
20yr_0240m_h531,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8609380631241947
30yr_0360m_h709,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.425262364093214
30yr_0360m_h688,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.445935060968623
10yr_0120m_h362,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.339699752861634
20yr_0720m_h897,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.123147676931694
30yr_0060m_h144,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4841478781308979
30yr_0120m_h254,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3191669539082795
50yr_0360m_h667,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.435383629985154
50yr_0360m_h671,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.416940087918192
20yr_0240m_h576,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9032030410598963
100yr_0720m_h968,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.143679039087147
80yr_0720m_h916,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.016434360994026
10yr_0180m_h472,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0133277110289782
80yr_0060m_h158,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.49645492201671
10yr_0240m_h600,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.830621040891856
10yr_0240m_h563,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.7881940628867596
100yr_0360m_h669,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3730247020721436
30yr_1080m_h1097,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.73576325410977
50yr_0120m_h323,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2738743179943413
50yr_0180m_h457,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1556553379632533
50yr_0060m_h138,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.470456250011921
30yr_0180m_h441,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1116756398696452
10yr_0180m_h431,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.07631936785765
20yr_1440m_h1198,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.41058364394121
20yr_0120m_h306,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3009183909744024
80yr_1080m_h1060,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.598050256958231
